tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xf1bcbdfb82f1c35ee3ea7032a4b790e9bbb9018133b8a4762787e46d58509af1,unknown,37913977,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x31bf6de4ceab1fedf966124ff731896f07e2e23860a0e4b1306a0b9d93efb7f2,unknown,37913979,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xe445f7799754ccc09a35306d1c8007e3a12a2dd3ebac2d4efdccf7d84a3e9c38,unknown,37914018,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x84722f80edd32a2daaab4ec507ed9d283b2de249ff1f62fdb4f67bc0ef811767,unknown,37914012,32789,104659544989,63,3431681820644321,388,167,221,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf459ff1c40831641df7136b85e947530066d7848a69dbdad996095a1d0eee5aa,unknown,37914010,581808,104659544989,63,60891760550960112,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf4d90e0b5b8fd05ee9467d42e4a4a426515daa43fbe9a2ae4b00dc981735fec0,unknown,37913989,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x2cbc43e3aec9c4dad47d084ec4ecd944016f006ab7a1a34651e62af2ee0f0816,unknown,37914007,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4058cda7521dee4512bb9ad748a0f0dfbf3b4b93cdcc5f1d84c6d635b456d08b,unknown,37913987,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xf82c933be91c341e0bf783efcc704ba725e5a162c320622b1ea8e3153c4cf178,unknown,37913984,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xfce5f8f83d52128955d377ac83d65b073180b7008c8bf7edc87296a49f9b5760,unknown,37914013,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2c9be8f0d28a262a8b205052dc98180d7f4e596a1bff54b6264f6d363d176080,unknown,37914003,581808,104659544989,63,60891760550960112,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
