scenario,step,op,tx_hash,note
happy,create,createModelCard,0x9b660024d861d69f33a05865bd7a3a3a5897e8f628906841eba7f8048cc69f88,
happy,submit,submitForEvaluation,0x3b31b37807b358f77056ee467e083da93af5114f193ea771fee40071278e11a6,
happy,validate,validateModelCard,0x236daf1992cc3532f1ef6be05b948f49f12e801abfb64bf154e48b77f5d77bb8,
happy,publish,publishModelCard,0x81d76c83d046b5a22d089d7f5e31a4694ee5f25e6bcaac417d6baa07da3f1f80,
happy,deprecate,deprecateModelCard,0x2665ef7dc84d3977b71fa0f55dd9e51664b2928e14fcfc9df5814cf6ddf97704,
happy,create,createModelCard,0x9ac9e96372c796ef95c8e4b6fbc1e6d4d84fdb45f5d9b66d5acb7c767cb4fda6,
happy,submit,submitForEvaluation,0x7be08c6634970f78909fd2dcd26317772508e41968ecb5709a3a45582d2dc54e,
happy,validate,validateModelCard,0x623e212e34f3adce0d2e6525c41a536d88a93e094986da211ba4c50de1e112d2,
happy,publish,publishModelCard,0x65a138ef468fbb44002c0e17c6d02fd5ef207a036ad68a68ea520737a4114728,
happy,deprecate,deprecateModelCard,0xe932798937cc2aa6f8550b9a7c28dfec4c453d438c504944246989563bbb0283,
revise,submit,submitForEvaluation,0xd539702aa9a87263d974e0ff43218e1756e0f7592acb55a1112ab81afab287ad,
revise,request-revision,requestRevision,0xb6de2c8911801f25a7eccbfc78fcd9e7488f94e96772103160a59a34b737cf13,
revise,revise,reviseModelCard,0xc0e02cc873bb0e765deabd7b224da61b7faa3ee86c0b3cf1445661c2ed5e45c6,
super,mark-superseded,markSuperseded,,"err: POST /api/model-cards/mark-superseded -> 400: {""detail"":""Model card 87 is not deprecated (status: Created)""}"
chal-admin,submit,submitForEvaluation,0xb9e2b8d6121f3c21e1e4f93fd6f87958268eba904451c239dc8929254a0c422d,
chal-admin,validate,validateModelCard,0x8ccc29ae12e843072c5cc8abf19149356dba31b2ba04eb7149704fd14c682ae5,
chal-admin,challenge,challengeAction,,"err: POST /api/actions/154/challenge -> 400: {""detail"":""{'code': -32000, 'message': 'nonce too low: next nonce 841, tx nonce 840'}""}"
chal-admin,resolve,resolveDispute,,"err: POST /api/actions/154/resolve -> 400: {""detail"":""final_status must be ResolvedValid or ResolvedInvalid""}"
chal-panel,submit,submitForEvaluation,0x057976e55ba197abdf0f62fa9a5d031954230c6aeb788aac81dc5e74f769c634,
chal-panel,validate,validateModelCard,0xed7ed0e0b39de1426f7bc7db63c6317c9eb2aee7b4eb1c1a0b86feaf190c1eb2,
chal-panel,challenge,challengeAction,,"err: POST /api/actions/155/challenge -> 400: {""detail"":""{'code': -32000, 'message': 'nonce too low: next nonce 844, tx nonce 843'}""}"
chal-panel,submit,submitForEvaluation,0xecb78822dfda804169dc9e097dcc5e5d40f320101d677b2f794fedc89923d08f,
chal-panel,validate,validateModelCard,0xb974a2b247266fed7b59d5413f72ec4250f93e6e88d172d446a68f23c420c1f4,
chal-panel,challenge,challengeAction,,"err: POST /api/actions/156/challenge -> 400: {""detail"":""{'code': -32000, 'message': 'nonce too low: next nonce 847, tx nonce 846'}""}"
