tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x6e3b5dfda509c6ed25a68d56f0b86bd44f4d263db1f0bae5ebd12460fca5957f,submitForEvaluation,37914849,310369,104659544989,63,32483078318690941,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3ae4e75750eb329b6daff862f345456889995fde0041de64e4fca2cc9a99b178,requestRevision,37914853,389435,104659544989,63,40758089902791215,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x26ad577174b0271ee70ad033a35ea60279a86ee64198b4026521af191d1dcdba,reviseModelCard,37914855,780838,104659544989,63,81722149790120782,580,293,287,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1f83e323cc9c078860f8d6fd413be619a98ad02d7208783413ab0b4d0fba09c3,submitForEvaluation,37914858,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3d14f7a87096c265b1c68ecd90be6fc03c67d619e5037587f3ff0108eca13c7e,requestRevision,37914859,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x45788082c990ad73e278917056991df7dc344f3436fd1cdf3de8b8347b5a733d,reviseModelCard,37914860,56048,104659544989,63,5865958177543472,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x170d640eeda3b930918e1ddb0e2ea8381c0cf2cda75f84bf82588544e77017ec,submitForEvaluation,37914864,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0eaadc44902c26edd1763b2d001051d7c141d197f6fffd7186921b6901156175,rejectModelCard,37914865,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x85eb35b236a49d88f7be625fc1e0603697d8ebd0b2beb602f2feacf471c8c68d,submitForEvaluation,37914867,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x74e2c1d13c02e99f9b67015c95378a985bc84224af437309e5cd756715c3813f,rejectModelCard,37914868,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3a5fb1f47fe56a5749a16821d2d8e94ca56d4d892fbc9469443a1e62b0154a85,createModelCard,37914869,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa51b9a03692beb36dd9dec70631df604b3005e548c7920ef5dd508d82b0c8371,submitForEvaluation,37914870,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7ec14fe9ddc8e87b98607b6a4e65d67748801bf71292e46f36bd28ab4a9f7924,validateModelCard,37914871,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa810ece272c69672efd2e71fa17b3bb4ae935e24247ba438f3fb15be5b2f2240,publishModelCard,37914872,784284,104659544989,63,82082806582152876,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7878bf5107b5a8d24fab97c9b1c3e2503a1df15e894affdfb99913d4f9487382,deprecateModelCard,37914873,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x18cf2a30fa8be7aa066aeaa42dc48d8795ea783f65a0e1a8f0500fcd0c6a0551,submitForEvaluation,37914875,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x946ef8ec500d174162bd5778ba467b79136e60471c6026c7b7751c678833cabc,rejectModelCard,37914876,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2eb0d5043a6b770aa7c594021319d78f84864d3015ffddabb0a345e4f86c0bcd,submitForEvaluation,37914878,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf5899422c9ebfb70de19d8786a51c9f4910a2a5faf4b8607f848f2bb173087c1,rejectModelCard,37914879,349459,104659544989,63,36574219932310951,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc600a9e0e6003019093129d6d38572da0b153d48f8efed8ca88bc7c0371bef78,createModelCard,37914880,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf63a6fe172120ca5bf1d539af4916ac55c5cefd4d3e847feea2625d48f2c577d,submitForEvaluation,37914881,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x84026e959180af1574ceda3fbc4403035645226a9571b9567929fc0f70328af5,validateModelCard,37914882,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1a08598bc1f67fbec81da382d35b880e4e8414a1257290d8403059b7e98e792c,publishModelCard,37914883,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0e626bc07aa627e0df5ec5064645e627e0c12d258a51fe4144e1107a6b112841,deprecateModelCard,37914884,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x38c36b9fc1701f8d43a247649c71af37c8179dd90f740a1ffa4e932154904943,createModelCard,37914885,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd8c9a81c9a092c830cf2e59e9e37900c8bfae6dc8851cc13a68dcc8214efcc07,submitForEvaluation,37914886,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf74dbbbc33927b211742d95a29cc390c825a987d5d4f677c2ee258b636bd7374,validateModelCard,37914887,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7da7a68c4aaddaa16c7c1723c858e59dfb725282d1be5bfbd34d0669d89d6f68,publishModelCard,37914888,750072,104659544989,63,78502194228989208,228,138,90,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcc5cd231414b3993b0687a8913ca9b0a5ce8327245a7649d484c987dc0440aec,deprecateModelCard,37914889,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9b660024d861d69f33a05865bd7a3a3a5897e8f628906841eba7f8048cc69f88,createModelCard,37914890,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3b31b37807b358f77056ee467e083da93af5114f193ea771fee40071278e11a6,submitForEvaluation,37914891,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x236daf1992cc3532f1ef6be05b948f49f12e801abfb64bf154e48b77f5d77bb8,validateModelCard,37914892,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x81d76c83d046b5a22d089d7f5e31a4694ee5f25e6bcaac417d6baa07da3f1f80,publishModelCard,37914893,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2665ef7dc84d3977b71fa0f55dd9e51664b2928e14fcfc9df5814cf6ddf97704,deprecateModelCard,37914894,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ac9e96372c796ef95c8e4b6fbc1e6d4d84fdb45f5d9b66d5acb7c767cb4fda6,createModelCard,37914895,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7be08c6634970f78909fd2dcd26317772508e41968ecb5709a3a45582d2dc54e,submitForEvaluation,37914896,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x623e212e34f3adce0d2e6525c41a536d88a93e094986da211ba4c50de1e112d2,validateModelCard,37914897,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x65a138ef468fbb44002c0e17c6d02fd5ef207a036ad68a68ea520737a4114728,publishModelCard,37914898,50255,104659544989,63,5259665433422195,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe932798937cc2aa6f8550b9a7c28dfec4c453d438c504944246989563bbb0283,deprecateModelCard,37914899,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd539702aa9a87263d974e0ff43218e1756e0f7592acb55a1112ab81afab287ad,submitForEvaluation,37914901,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb6de2c8911801f25a7eccbfc78fcd9e7488f94e96772103160a59a34b737cf13,requestRevision,37914903,372323,104659544989,63,38967155768939447,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc0e02cc873bb0e765deabd7b224da61b7faa3ee86c0b3cf1445661c2ed5e45c6,reviseModelCard,37914904,780850,104659544989,63,81723405704660650,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb9e2b8d6121f3c21e1e4f93fd6f87958268eba904451c239dc8929254a0c422d,submitForEvaluation,37914913,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8ccc29ae12e843072c5cc8abf19149356dba31b2ba04eb7149704fd14c682ae5,validateModelCard,37914914,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x057976e55ba197abdf0f62fa9a5d031954230c6aeb788aac81dc5e74f769c634,submitForEvaluation,37914917,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xed7ed0e0b39de1426f7bc7db63c6317c9eb2aee7b4eb1c1a0b86feaf190c1eb2,validateModelCard,37914918,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xecb78822dfda804169dc9e097dcc5e5d40f320101d677b2f794fedc89923d08f,submitForEvaluation,37914921,30376,104659544989,63,3179138338585864,228,138,90,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb974a2b247266fed7b59d5413f72ec4250f93e6e88d172d446a68f23c420c1f4,validateModelCard,37914922,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9abef43a8af34ea6d28d3492157d4245af060f5d46b287e9644702aaf1b56110,unknown,37914773,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x79ed5bc162dc4e6c9d73d637214f622eb7ea4ea0c6b6b88886534ce706a00956,unknown,37914863,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7d200197f4457deaa373ca87f1c26bc36e5167a8fe1ec2cf344634814bafd35c,unknown,37914793,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x1f6e524ffe6a46bf78a6efce92279b23617e2f053e351b6903526a0da8b43b5f,unknown,37914912,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x964bd32b5deed9146ab1c88ca7017ef17f79dd4374c9d9734ecb56464f3cad8c,unknown,37914920,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5b0ad112b848b5c61ab35121a3e7385dcc95591713a596851ef623925dd02263,unknown,37914907,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcb7ee7984e2a2cd97478ee6f6760cf93aa1d8468370a7cb1a89293fdf2e84c06,unknown,37914906,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdb1978af183b5cb7d856f76f69c489e97d3995c23d1aec43ae1fd1e7abf11ceb,unknown,37914900,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x474fd4f552a9870a9bd2131ddc60d3bebfc6ffec4953eacb75f8e4ee6c0f241e,unknown,37914910,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf7c1b8d589cd44740c28f02f15de919ab4f4083a58ca46a3c63049e17b4fed63,unknown,37914877,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0fa2efebac6694a74c217e85d117512c0d21dc1900410d9090446824a9f92768,unknown,37914788,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x38f266ce1bc908a51462fbee55bdbc1402f92f2ac4f88234e567accbc9da2330,unknown,37914813,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7be729975d2ba71858fadf5fbca11fc10ea0c645204b749cf42e8dbbae273db8,unknown,37914916,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xef27ff3c7c710ebdbfe4344e94353c561dc23bb5f7e024d6f40ae564c783b615,unknown,37914806,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcbb3feffe60a9cf52e10a70e9387ca3eac7f51d2e74330937b61298ae21e6ec4,unknown,37914908,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4ce9642b204a889bcdbba8ee094432340397bb8ceb1c816bde13c9862902b34b,unknown,37914820,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6d4634ce6190459ae58b9f7d15641d08499edccc991395c2a91d46cbea7578a6,unknown,37914798,616020,104659544989,63,64472372904123780,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc93c00ef32c3c710e24c0a33a591c81f2506e394129b8992c4b4ce24fa0eb743,unknown,37914785,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x6d7a1524015bab347d7608361741e95997513c80cca2c4a8d0fb09b4f8da7ca5,unknown,37914792,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xa352f96ce51c79905df46b4690def5be00a402105342cc935227f540d72e54dd,unknown,37914866,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9137f40f4cf59d2a5b702b83cc1ad19e517f1779728a41552a36198b34f2e768,unknown,37914911,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x130bb249214988a3f0a07d1842201f3abe3b150be1dbbf323213a176ded469fe,unknown,37914779,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x967de6d756aa803c3ec82dbf2ec9299e731401c70789cdc7aff16cc47a51294d,unknown,37914846,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd66cd0e01856098ad6b814dac180a3863d0ac8f75ecc22c5b081c33d3ddeb25b,unknown,37914783,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x3c2e6a8f6b46ae22f13bc500b93d0d94e500035bd0879b5cdb32b0894782202c,unknown,37914874,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xee147e5e9f636e09de32f0268039f914f8dd238ac8f99de36f71fed814bed036,unknown,37914775,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x8ebd18b5a15dc4ad63bc5d2e0a1fe2ce173f4400b7cd8abad4ff2c35b3eddad6,unknown,37914781,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xae1bcb3af32a77945664f24056e1722cf34256cea614b54013a92a919059ba80,unknown,37914831,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x864c879454d8f818a5737ba9c7279980af35100c5a778d80c34f1a5b63ad64ba,unknown,37914857,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xffdaff255e8dd589794b3213069c76d2d3eff3c5560029e8efd626bff9e7667e,unknown,37914787,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xba1de8cb610fd51555bf33f27f1217341037007adeb14e1b20176a809afcd4a0,unknown,37914790,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
