tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xb49bedd8c8ed8aeb30da657b656c93aa7c5332dbe0d6267a958c30441f2a42be,submitForEvaluation,37914521,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfb21427d7118145fe83d0151ae597b005374f7e9b788de42997965c719968dd1,rejectModelCard,37914522,349459,104659544989,63,36574219932310951,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x677db2c268a1be5521c1eda3a09ada9c474cbca265b99b7adc1d9c42531ad574,createModelCard,37914523,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2c4c467358c44d42192f6ed57ada534af6fe73431962f20d55d2ac42728d0b9d,submitForEvaluation,37914524,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf98e405b268b67a12d6df92daa17b45708217170564c8feb4c2ce46a5ccad3be,validateModelCard,37914525,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x02633348d7cf97af248b8f8e67f56d00adbec08d149a79fb0e9e781bb4a77345,publishModelCard,37914526,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x44cec09795315398f21557481a966f9a996300bece49d8c9eff376943cab27e5,deprecateModelCard,37914527,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7429ecda8de1645f01cb73530d1f3fd222944a1741dd9ddcd80d12692c7dd5a2,createModelCard,37914528,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6ad2176ee8c9111bc8b4f445dbee68ddee7cd8987ece5c4305e69d601b236fad,submitForEvaluation,37914529,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6932bb30c749e92903732ca1019d800484b68cac64cf42ea9ea04794fa3db170,validateModelCard,37914530,278987,104659544989,63,29198652477846143,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x87f5cdf34b99c06389d6d8e54e966e5c267350049cca5f823f417ce6cc85a114,publishModelCard,37914531,678583,104659544989,63,71020188017270587,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7b7b753cbf382604ff868b5ecda26ecbab5218e25dd2dcac3e537fe0f188b720,deprecateModelCard,37914532,349784,104659544989,63,36608234284432376,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe43a03215bd275d36b03ba0f5756b9d6211e2a60ec63ed6c80134f77d9a3cb68,createModelCard,37914533,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x73cfbc57112a00c3a664289bf5ca52841e948d9990240b0f533f64abe975185d,submitForEvaluation,37914534,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x554dd21dce9f8a8f95c0dde23810eaa4c041d677e296c59193a2fe44d017a57b,validateModelCard,37914535,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf10df9dd9e8ad18b874469073c61f95a3990d29f6e9b0e5a8d3f4f9881c31ad9,publishModelCard,37914536,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa74f5c01e3e640151044383a436bbf5903f18fa94e2da3c8753991fe343e8b9d,deprecateModelCard,37914537,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6ca37cf64bd3248b227b6d26b1155770314fd8f82803e8290257e11f8108b93f,createModelCard,37914538,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x027a614023c1c8c279aa93a12ccdaf8fe9a655f200f05bbbd23aa51def76947f,submitForEvaluation,37914539,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe77bca6518dbd7aa92bd8211a6ef910470bda9c414ee877fab896dc89242a7b7,validateModelCard,37914540,50535,104659544989,63,5288970106019115,228,138,90,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0aa53a8a951e113d077b0911a90f1f96e72a4ed35f52de0a5bd7d890d56135bf,publishModelCard,37914541,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x95d2ae4a74d52e0782c4f93d752d3d0c261996825a7b7d080f8dd2b9422a3007,deprecateModelCard,37914542,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x236da7334703db918106f4cb63920a4e92200a34f1df56fd6f8838a307cd136f,submitForEvaluation,37914545,310369,104659544989,63,32483078318690941,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc0447d199a5ad70b909255251bb3c79d5aa11161b8115d941ae330a4c2bc86db,requestRevision,37914547,372335,104659544989,63,38968411683479315,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x17d2eaa81f70ff143c1f0e71884d6a6de6e7dfbc9246946ed1d4bee84c47c19b,submitForEvaluation,37914554,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7d1c57e89e95684144f5cd67e5d5c21894271855e54940c296132b0a007a9aaa,validateModelCard,37914555,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x736e9835d380797bc98d1df17d8dfa5da7578699cc011e75064b84f998732be5,submitForEvaluation,37914558,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x581c47fba8601bd45e60c2b295cabe07a26d505a481495681e87d6946e6d687f,validateModelCard,37914559,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4854e3a65cb4d71196fe77fb3822036b3fe4ae9b31dac1f862ea8ca3c1137005,submitForEvaluation,37914563,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x39627bc1a9144f63df700a8ec81b539fbc9487512675fcdbb87be5a76e0d388d,validateModelCard,37914564,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2cd7ef55e5c4434f00eb0311c093cd9de282f45eda4df6eb11e36ae6e402423e,submitForEvaluation,37914568,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x05cda6b9320bf3044b3843769c34c898242012734bbc0817dc7b7706b7bdcd5e,validateModelCard,37914569,278987,104659544989,63,29198652477846143,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4a9cc3ab05240e47bb9b30139a4355be837cfcb5efe782e47c779e3214c92533,unknown,37914473,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x13fb4dac06c8e182d91af671fa6ff81f6dfe641a4dda068ebb7330c20f5f5fb8,unknown,37914464,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x4dcc383e0bb7eb507ed63d71f42d18fff9abd85e3ab8118a7855932eb2d969d0,unknown,37914467,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x0f2fa22ceffe151518e8011717dd7b1104c24f4ee6fdb2f9d26bc4b133a118f2,unknown,37914487,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x96d06b5a96d5049e5137ecf6da1e5e436cd888e38d91017bca5dfb1cc3c712ae,unknown,37914498,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd74a4c0b15751146fa94130213d585c86ff8ece86404328c123bb021fe539487,unknown,37914551,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x46b83451806625bb31a005cd827c868471e86e27d499d0dcc1bb5d7826819a34,unknown,37914508,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1e5a0f672c09ae8fb0b98885e6ae822c06a8f8054cd60fc431001335024739c6,unknown,37914471,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x58c09855e221134dd3ef4166ce49312f3e15d3de2100debefa38ae84013356a8,unknown,37914465,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xd1f0a686aa6ead5e64bca412f8531bf1ba4af56bddd9d04537038a6ee0b08cd9,unknown,37914557,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x015e2fe5234d89b447d0a4b6c27e766d0c8785f5c5fca7d702d14003f1b05514,unknown,37914460,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x61578fd9412c4f9fd17e2173d20fa852362abde8fe053e76bb916b8df77eee3e,unknown,37914543,581808,104659544989,63,60891760550960112,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2a8bf2e426dd9474fb08d43b67e35f9e3405692f9665d459f90fb7bdb3205fdf,unknown,37914484,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x149e3f7734ed88726dfafe3afc0b06176dab19f410dffe800a51dfc5b43e7751,unknown,37914490,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x558a925c32d794cc6cf820dbea5d34969774433acec0abded78d360ea302807b,unknown,37914561,581808,104659544989,63,60891760550960112,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4d35e3fd3b737da8c0f305e6579974212553205eb3ddf7fab1445a769f3849cc,unknown,37914501,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x56ea7d2767a97d8b16fad43f0722334c8a13a2e7b5506236e6621e12e3563b3f,unknown,37914553,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcc8932582a119195daf142bc15ec63b14cabdf0c3a82a53264983bdaaeb592ae,unknown,37914566,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x90210d1a0f8b45f20eab0e207527cb763588325815b5badf68803f5397b44f1d,unknown,37914481,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x040f05fc966587fef13ec2837043251aedf2a5cd0efa41242d4315a60407db5d,unknown,37914469,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x663e9f637371ee9bf238dab16161abcd89bce0ac7d1de89904643804158a0c70,unknown,37914517,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x18dd703afecff463b7a185ed891b557a07692c3a312281d72c9e4914e675b286,unknown,37914520,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x545eb3144980f4d820121cc535561a68c7cf7f7f21a5c1a2952022701ca364eb,unknown,37914505,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x778e0142f8618405a9f5b7473dcb8580033bee265a4e1b9520c763f5e7550bf1,unknown,37914550,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0b2421b476de9e44cd88126950dd7ff9b9f741d7d5e5a314a66a09525f900c8c,unknown,37914476,616020,104659544989,63,64472372904123780,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7b82827ab6576ef826c92b67ae70c6bac93196bc638cbade7cc6ae42f8d0bbf9,unknown,37914548,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x49ca9dbac2b192d98eb7daf9f391abfbf2ead27d74188b887ef37def32a04280,unknown,37914552,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xad937704624fc18908647ea78f645666506b4ce137a42373202b7b844415967c,unknown,37914462,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
