tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x5ed4efc288eefd54830bb3bcb80c7ab3d2d59b3a018a61774bba0d7ab3c19940,publishModelCard,37914123,67367,104659544989,63,7050599567273963,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf4c67fa081c0966d6647a1724684c4443adfa4cb50713426001148eaf2be0c11,deprecateModelCard,37914124,69933,104659544989,63,7319155959715737,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x56b44933003b898496ee3a9768456ca08722cbf950fed4842685c13380156817,submitForEvaluation,37914127,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xba6c8438b521dd375161b1afd13d4141134f576e0b0381112f1522e5fca908d5,requestRevision,37914128,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa824bae3063aeb62fceb1efb7e40a98b5382f5d13c894612f980a379d660fc37,submitForEvaluation,37914131,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x812d0423ee7e14ea5e130695e93092ac29dfb7ac73f50f2dea4b432b4c8c8f4e,requestRevision,37914132,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x38cb844b3e6d429f09ab9f1532d9ced13a7857e8411bb5a0ab3e5248b4c0f274,submitForEvaluation,37914136,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0f0a3597d95ad5934a316ce63971a868226aa7f0cac213e100e0b06525ec6925,rejectModelCard,37914137,349447,104659544989,63,36572964017771083,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9c09d5c0a2b2faf108b8e8a276c08c8e45387efe0e4587ac779d29b10d7015f0,submitForEvaluation,37914139,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc937a5f940dfc955d20393e03ddc5672bb3b9f0654171dcdf623406c4b1fb22d,rejectModelCard,37914140,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8100de5a848d2ca620c7df27741f7b4d783e49afad534f46d8a7592d664689f4,createModelCard,37914141,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbfd79695e3bbf415ad14e92f1911e438c0fc3af42e36c60864c6efd4aa916715,submitForEvaluation,37914143,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x42c355bf9eb5f642be1be8d51422f7513f3c6edf4de353d18e2c5eefae9191e9,validateModelCard,37914144,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xafcb428ecaf8de125129d1e8ef08fe085055fa146458e5619c475a287b989099,publishModelCard,37914145,712771,104659544989,63,74598288541354519,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x000d396ebc235bd8dd774cc0c01f68dd3ca563ba2b4e2d40dbd4088dadb1c987,deprecateModelCard,37914146,349772,104659544989,63,36606978369892508,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf03f6354f5c9ba5fd3072f5a3858b15f0a25ce07e4d14594903daf3bdf62ff2a,submitForEvaluation,37914148,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x77a67c7f9d2b3046be860b1b7aba2419b14c83c5341fa1f9203b7d9bcc39790b,rejectModelCard,37914149,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x73d91199032601b567321a9b6505776c7a6c9db4007089df1444a4e8449f254d,submitForEvaluation,37914152,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0669f98e01b811945aeb2bb5c130b36b1e0052d83ed37fee2efc4f7bc8e9f10a,rejectModelCard,37914153,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xce0747518b6028b77120f2042b1f4359053c2d6475d3d43230edaa24c13f19ac,createModelCard,37914154,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5e1294f0f56d300618e16b32879f5ff74e4b034b23f38d2ba1c18cb09a422464,submitForEvaluation,37914156,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfacaf983739a54473bb0750f1b88fdf41eb2f8e5f9485db3a577ee7fa29687e2,validateModelCard,37914158,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa419da491f0e73b3825921ae35c9c137cca5d0ea539629e4f17f2696b60c85d3,publishModelCard,37914160,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5ed9923c821de4d70b818cb39ed04006a3ffc86ffadd15cad953aabc2739b47e,deprecateModelCard,37914162,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x927e901246d5e30a146ffe4ca3270869e66064ed4f273cbcc31d14c405e3a1ba,createModelCard,37914164,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5f00585cbc37c9c6e398e836261a01e2daa129eab268f64d0e33b396151666af,submitForEvaluation,37914166,310369,104659544989,63,32483078318690941,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4a55b733bddd3fe241ff7219a894c6b3780e40bc13c1590ccab47fa754f0ffb8,validateModelCard,37914168,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd9565b0cdadb210d5e8b6d84fa11f28a3fc77fc4f3f951ab5eea5e0a8ba8d426,publishModelCard,37914169,678583,104659544989,63,71020188017270587,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x170f5dfbea406ddd622ad054eb9500d15e63a01acf8c9ea5423db6f6f16d5911,deprecateModelCard,37914170,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x896050c29a8a5ee712cc2a32992b240c68ee8257177dddc15f54cbe114e3e7e4,createModelCard,37914171,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9bfe52f2e6a500d5163e3e193cee0f968f36bcec101fa26a63ca032207d9c551,submitForEvaluation,37914172,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf83a12903264ac37e6aca6f6a041b9e7be1d2edd94ac32ff75c0b6486daf2dcf,validateModelCard,37914174,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6196ca3cfe83e5ded0b1d714caab6cfedead64eb3035b6f16b60bb600fca9a90,publishModelCard,37914175,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0b4977dd3ad2c237955e5532361036992eea594fac173e23ab01e23b0b9c381a,deprecateModelCard,37914176,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0520326fb82451bc4c7450e16e20fbabf719eba2c78d15119918feb7ef3ceb53,createModelCard,37914178,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe70c75e517b0a800491e7490c14b372e2aef9ca4d6a4a8209bc9388794b23ae5,submitForEvaluation,37914179,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x11f64c36cd2efc1cfa71835d4d21cb810da3d713e73cd97205fa2e4986c07d5f,validateModelCard,37914180,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9f7be3c1dfad2e511808f70fb60743e0725a80147482e7af9b90c74283880d1c,publishModelCard,37914181,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbd46dd74fc46e31a54ba1e393a6ea290a13e8e9c1c33076a87b4588d9a2e5000,deprecateModelCard,37914182,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4ec2ea50d6c01f07f5ed60dca60092af13b5e9813060d0a04aefecb6ef54259e,submitForEvaluation,37914185,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8937ae97a15d2c3e585b55d35f29eabbd32ce3def319bb18dd307c37779da588,requestRevision,37914186,53275,104659544989,63,5575737259288975,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0a4265c6cdbcd9f290259c79549c508b4ba48eacc96a1fe6309ec63e3663e7c8,submitForEvaluation,37914192,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x32082c377d8ac8e4dd135427738c26f4ee9354a053a5a5fbf58b1022d608078a,validateModelCard,37914193,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x55f7e15556b0f58bdf53626e1461caaf06cbd7b288c7893e567015bc8cf03705,submitForEvaluation,37914196,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x09b87b2fe4c327ddc5ab1630d0df03038f965a0bf45ffdb4a8e8d8fa7db99299,validateModelCard,37914198,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf51bbfe6557a57c552987fbfa33937ebbd33d46c03f5ffa46ab777fe98df1fc8,unknown,37914184,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x064196e4bb602fec340b8e89da21a2261a07381fbd2dbf8972f1d4ca3264bb7e,unknown,37914125,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x733a9b90cc8e5d35f58c0158e00ec8e734fbef45fdd63c408d4955d7d513a2f7,unknown,37914087,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xa024f718273da810896fc0fdb56c6a98e51fd11044b99bca2f3f0695504332f6,unknown,37914195,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf9d9997f8830a0f641a26ee17c9139c19795f1071e5cfa66c8625375d94d2171,unknown,37914138,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x56f17f57ea2bba6394dadc84f71d86347b58f79038ab824487420b434585d938,unknown,37914129,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa99b4156c63fc4f84a90c853c881931f52eec6219186a1286a50fe3716afd491,unknown,37914089,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x2f486b31cfea0ca4013c72e6aacd23188ccc7ce9fcbd867d44e74fc50f23b12f,unknown,37914134,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbec776312d100cdf3e00246dd2e961e4c4e929cbef00a78cbabce01a5b723aa3,unknown,37914092,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xb900f8bfa8a8f12de2e30a81f1a2f2b73e7afff23ddd3501444ce06b99ae611f,unknown,37914101,616032,104659544989,63,64473628818663648,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e9049aaaedb4a5f036c09a23f4005668d3e51be933f5197420dcb193d2ae0a1,unknown,37914098,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x8b0288f313296bb62b0edc843b68db599a255942d6752a169ed408a93cb2ef61,unknown,37914117,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x308097561fb61bdbeb88d15ce934598c7d4c3640ac68a485127a2d1748c5a388,unknown,37914188,604762,104659544989,63,63294115746637618,420,197,223,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x09fbbbe51657dd66ad11989dc85587aabd34c3709d208e63de7e2ac66a300dce,unknown,37914094,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x0ce272cbd1401f07e7b39aefc8efa97ed5151cf81bf1a4341c7a0f5166985abe,unknown,37914187,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x16a2aa01a3c6b856ba7cfb8abfd52933a7773f80a73780067567238904b6be45,unknown,37914147,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4ea48e6ccd94ec0da9bcf5963be2d5e46ad0cb2d1790aef6dec66fa8d1754a22,unknown,37914113,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3fa876aba53e99d1fd76b141deaff7046bc66fe6a51e545ccca926832bab0508,unknown,37914191,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x67dbc6dacfca10e071f02c008ce3242d7395c777fc7b42207c607652acb638b5,unknown,37914190,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x130d54be9ac30820658378cd84f1be3c9383c575b5bd9edffa0e0bc2f8a97bb5,unknown,37914104,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcdb369697f9a11a76f3d25dff31b35d0a7326f30b7709f5d6476fa06f1f7082d,unknown,37914150,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaa109e3036bd7a2909793aa370bd10134239eca4fadb36f43586864a64c085fb,unknown,37914096,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xd4118b6a82e0536f0b67b176c6beac65d7bb0a4fcd6eff948f32746a6b9fa2a0,unknown,37914107,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
