scenario,step,op,tx_hash,note
happy,create,createModelCard,0x927e901246d5e30a146ffe4ca3270869e66064ed4f273cbcc31d14c405e3a1ba,
happy,submit,submitForEvaluation,0x5f00585cbc37c9c6e398e836261a01e2daa129eab268f64d0e33b396151666af,
happy,validate,validateModelCard,0x4a55b733bddd3fe241ff7219a894c6b3780e40bc13c1590ccab47fa754f0ffb8,
happy,publish,publishModelCard,0xd9565b0cdadb210d5e8b6d84fa11f28a3fc77fc4f3f951ab5eea5e0a8ba8d426,
happy,deprecate,deprecateModelCard,0x170f5dfbea406ddd622ad054eb9500d15e63a01acf8c9ea5423db6f6f16d5911,
happy,create,createModelCard,0x896050c29a8a5ee712cc2a32992b240c68ee8257177dddc15f54cbe114e3e7e4,
happy,submit,submitForEvaluation,0x9bfe52f2e6a500d5163e3e193cee0f968f36bcec101fa26a63ca032207d9c551,
happy,validate,validateModelCard,0xf83a12903264ac37e6aca6f6a041b9e7be1d2edd94ac32ff75c0b6486daf2dcf,
happy,publish,publishModelCard,0x6196ca3cfe83e5ded0b1d714caab6cfedead64eb3035b6f16b60bb600fca9a90,
happy,deprecate,deprecateModelCard,0x0b4977dd3ad2c237955e5532361036992eea594fac173e23ab01e23b0b9c381a,
happy,create,createModelCard,0x0520326fb82451bc4c7450e16e20fbabf719eba2c78d15119918feb7ef3ceb53,
happy,submit,submitForEvaluation,0xe70c75e517b0a800491e7490c14b372e2aef9ca4d6a4a8209bc9388794b23ae5,
happy,validate,validateModelCard,0x11f64c36cd2efc1cfa71835d4d21cb810da3d713e73cd97205fa2e4986c07d5f,
happy,publish,publishModelCard,0x9f7be3c1dfad2e511808f70fb60743e0725a80147482e7af9b90c74283880d1c,
happy,deprecate,deprecateModelCard,0xbd46dd74fc46e31a54ba1e393a6ea290a13e8e9c1c33076a87b4588d9a2e5000,
revise,submit,submitForEvaluation,0x4ec2ea50d6c01f07f5ed60dca60092af13b5e9813060d0a04aefecb6ef54259e,
revise,request-revision,requestRevision,0x8937ae97a15d2c3e585b55d35f29eabbd32ce3def319bb18dd307c37779da588,
challenge,submit,submitForEvaluation,0x0a4265c6cdbcd9f290259c79549c508b4ba48eacc96a1fe6309ec63e3663e7c8,
challenge,validate,validateModelCard,0x32082c377d8ac8e4dd135427738c26f4ee9354a053a5a5fbf58b1022d608078a,
challenge,challenge,challengeAction,,"err: POST /api/actions/70/challenge -> 400: {""detail"":""Unknown repudiation reason: EvidenceMissing""}"
challenge,resolve,resolveDispute,,"err: POST /api/actions/70/resolve -> 401: {""detail"":""Missing authentication token""}"
challenge,submit,submitForEvaluation,0x55f7e15556b0f58bdf53626e1461caaf06cbd7b288c7893e567015bc8cf03705,
challenge,validate,validateModelCard,0x09b87b2fe4c327ddc5ab1630d0df03038f965a0bf45ffdb4a8e8d8fa7db99299,
challenge,challenge,challengeAction,,"err: POST /api/actions/73/challenge -> 400: {""detail"":""Unknown repudiation reason: EvidenceMissing""}"
challenge,resolve,resolveDispute,,"err: POST /api/actions/73/resolve -> 401: {""detail"":""Missing authentication token""}"
