scenario,step,op,tx_hash,note
happy,deprecate,deprecateModelCard,0xe8380d321dd3cdf0fd6a072e57e1c81f37c608c4914688281280b78682203869,
happy,create,createModelCard,0xc60a20d64520876c6863999b8ff846d064755433e701885b0b9144cead6d7a9b,
happy,submit,submitForEvaluation,0xf1ea61359dee857f2ed3ea1131095efdce6dd102bdb067a4209ff587f3cbd98d,
happy,validate,validateModelCard,0xd6ee90a8affd0b3976cff6a94d1d381c798e1c050e9088267c0bfa7dd7fd44de,
happy,publish,publishModelCard,0x31d31a450e39d1ca728370b060e7e95224c3bf3ab58efd1015c5a0bdb182b44d,
happy,deprecate,deprecateModelCard,0x0a453c2889a6a780c78412f1e72afc83eafb3db484cd9d98a14c9a349edb456f,
happy,create,createModelCard,0xa910635c17c213e189977e8adee2e6e8878ac2cbc0f31bd17150a7a4f5f1266c,
happy,submit,submitForEvaluation,0x6f30d1476c0f79c915ba28efca29a1a0883e58d9a27328cdee58551befb68695,
happy,validate,validateModelCard,0xfffb53147d61145be7883c4273251a8aa192052f632e600f97300bc54e3eb968,
happy,publish,publishModelCard,0xf1e6d3b30e5d68ea584cdefa1f8573380f051f698213d3512b59b0af11a0555e,
happy,deprecate,deprecateModelCard,0x49b49e0e8f4ce6b89f2f66ebb1572e84234e67e7e62d690a909a6376d2b7e424,
happy,create,createModelCard,0xf3b610ccb6f0104574c5792a92a17d9e6eb48fa0d053cfffbb5e38cd621b6208,
happy,submit,submitForEvaluation,0x2d2d462c976df7da432e9229572a1cb00ab3f32da1b8e8c1868b8e111d0c4098,
happy,validate,validateModelCard,0x4aeb129df36df312a36f3b6a646f4a27ccb5fc6b63594534380e42e934182758,
happy,publish,publishModelCard,0x6769680624f4e2c4273c0bddcc68feb16804a485d0ccc6520a4f422fa8fae2a2,
happy,deprecate,deprecateModelCard,0x58c9151ddeab4f3abf1a70986dd7306786125a6a4822d81e34e458772a7a83ee,
revise,submit,submitForEvaluation,0xf5ceef7a2d727a57c2b5f981030c27cd96ea3f526feaa6a1efa5fc4ba306a948,
revise,request-revision,requestRevision,0x6b016d732cb9ddf878f57a68e93a6eb1212b56109602e503f8d0e93b99a0d140,
revise,revise,reviseModelCard,0x887390d13d5921fe52eaa93ff6efbf12d74ccb64f5a7709dccbc9d152414d7d9,
super,a-submit,submitForEvaluation,0xf0abdec15a121a1bd74060ab419a2a370cfdc12ef5b218e3e1399924d23fce75,
super,a-validate,validateModelCard,0x3141723474dad539a846454a045af2888b0298d07492bc8a8d25ec724660e4ba,
super,a-publish,publishModelCard,0xdc959f2911b9086a085102a1b43f54928c32676cbdc60809f6d9bc6383d54641,
super,b-submit,submitForEvaluation,0x9c4ad582f3a949e5071aa6c92b66ba586069b0592ec06779567f03f68def3f66,
super,b-validate,validateModelCard,0xff1997fb3c9be015f04a49a9be852f1f2f6101a920a613ab1f3030e0b5254b35,
super,b-publish,publishModelCard,0xbd1a4d24897a4acc9258030dd4bbbe05e55f86da99b9da1ee53dfef6c585199b,
super,deprecate-a,deprecateModelCard,0x0dc5e53a8348f938babf74014f5cc3e9abfd0b11ad811924763d5134b7cd25c5,
chal-panel,submit,submitForEvaluation,0xd5fc9284dfaa6af0277c5e266b8df0a774a70fe9f6526b0ee0856a1082362922,
chal-panel,validate,validateModelCard,0x6b4ea76b8c2e5cdb4b09b38252657ef64ccbe380bcda2fe1c31cbc88d3edf4ac,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/243/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/243/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/243/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/243/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x386e70418bc7ddda6533c0c87b76e89ad23c7e78055f9210f7520b6f10d8b0c8,
chal-panel,validate,validateModelCard,0x01346196a30608a3dce7b6f82b07d7e240ae49e195174ac33a6ec51b736dad94,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/245/set-panel -> 400: {""detail"":""Reviewer must hold an active institutional Reviewer claim on chain.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/245/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/245/vote -> 403: {""detail"":""You are not a panel member for this dispute.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/245/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
