tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x60ac4085909de78639000b61b89f4d5041eb49ce12f0532c5032e67523a0136c,reviseModelCard,37915337,852339,104659544989,63,89205411916379271,580,294,286,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1e4da009fa2de05ca9050117b7bbece413c48078531d748cbdcafe2fc77061da,submitForEvaluation,37915340,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4961d3572f2489b7fd31d1cb2b859e636eaae592b905dc611d59b6cc00fbcfea,requestRevision,37915341,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0f9e280fb31dedb752b36ef86eee3a3020603e2df39460a20c4751863ed5361d,reviseModelCard,37915342,56036,104659544989,63,5864702263003604,580,293,287,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf24188bdbcb3d407632e08dcb26b1d38ad5f8e7c74a2dd53d5a070ebc8de22bf,submitForEvaluation,37915346,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3d6671f6344ae176509e27a7c2f1216616965fc64327cdba891f380a1ecb616e,rejectModelCard,37915347,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe7e3a270c87ff017975dfe41ba1d2388da6252a4f9e3d62d90d10839628b5467,createModelCard,37915348,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e71a62c74811a708840095cf5dcee02061e4e31ad19d6bb1c379b1f1f02b479,submitForEvaluation,37915349,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8ac85a22e971969baf63e661fd3fe934bbe59ba4a0463539c6fa759e2a366ab1,validateModelCard,37915350,350512,104659544989,63,36684426433184368,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd0e7cddd176b464aa0b57d19fed4bc28373fa24372863518ce0847b1d840b3aa,publishModelCard,37915351,784284,104659544989,63,82082806582152876,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x805d34a9cf98ade7ce7c658ebfb26fc03da3ca3a0f34b631cb35dae303ce0203,deprecateModelCard,37915352,31958,104659544989,63,3344709738758462,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x66dd60f0f35c1c84dc15cc1d0e1eeb097e551048d00f0e4b7dd001f85d5e8601,submitForEvaluation,37915355,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x53fefede196858aed1b76cdbe795c4dfdffa75132d15ca696cee9ebbd3a2f430,rejectModelCard,37915356,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x835b74b438760979c93eb285ee666e142f54f35b4ec0d452de1a2d4f12ed123b,submitForEvaluation,37915358,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0272c860f98c55e9a324007470545768ac2fb8470623fe425a6050d6cc107358,rejectModelCard,37915359,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe2a4fd810ea608878184f9ff2cdb3c384b7f9c2734a774de11790db542a6dafb,createModelCard,37915360,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe52789ecc4b182a01fee58f3c69042e41deaf18df9014758bb8a26beaedca566,submitForEvaluation,37915361,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x72cdda4bc5549aa48708bc8a9963998a9ba13504b38cabf32b37eac2f902215e,validateModelCard,37915362,350500,104659544989,63,36683170518644500,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x663f087ada1eb95d1ec9aba5a010e099e211757dbbd3dc6418f576184152afd3,publishModelCard,37915363,750072,104659544989,63,78502194228989208,228,138,90,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe8380d321dd3cdf0fd6a072e57e1c81f37c608c4914688281280b78682203869,deprecateModelCard,37915364,31922,104659544989,63,3340941995138858,356,212,144,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc60a20d64520876c6863999b8ff846d064755433e701885b0b9144cead6d7a9b,createModelCard,37915365,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf1ea61359dee857f2ed3ea1131095efdce6dd102bdb067a4209ff587f3cbd98d,submitForEvaluation,37915366,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd6ee90a8affd0b3976cff6a94d1d381c798e1c050e9088267c0bfa7dd7fd44de,validateModelCard,37915368,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x31d31a450e39d1ca728370b060e7e95224c3bf3ab58efd1015c5a0bdb182b44d,publishModelCard,37915369,50255,104659544989,63,5259665433422195,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0a453c2889a6a780c78412f1e72afc83eafb3db484cd9d98a14c9a349edb456f,deprecateModelCard,37915370,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa910635c17c213e189977e8adee2e6e8878ac2cbc0f31bd17150a7a4f5f1266c,createModelCard,37915371,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6f30d1476c0f79c915ba28efca29a1a0883e58d9a27328cdee58551befb68695,submitForEvaluation,37915372,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfffb53147d61145be7883c4273251a8aa192052f632e600f97300bc54e3eb968,validateModelCard,37915373,350512,104659544989,63,36684426433184368,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf1e6d3b30e5d68ea584cdefa1f8573380f051f698213d3512b59b0af11a0555e,publishModelCard,37915374,750084,104659544989,63,78503450143529076,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x49b49e0e8f4ce6b89f2f66ebb1572e84234e67e7e62d690a909a6376d2b7e424,deprecateModelCard,37915375,31946,104659544989,63,3343453824218594,356,210,146,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf3b610ccb6f0104574c5792a92a17d9e6eb48fa0d053cfffbb5e38cd621b6208,createModelCard,37915376,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2d2d462c976df7da432e9229572a1cb00ab3f32da1b8e8c1868b8e111d0c4098,submitForEvaluation,37915377,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4aeb129df36df312a36f3b6a646f4a27ccb5fc6b63594534380e42e934182758,validateModelCard,37915378,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6769680624f4e2c4273c0bddcc68feb16804a485d0ccc6520a4f422fa8fae2a2,publishModelCard,37915379,50255,104659544989,63,5259665433422195,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x58c9151ddeab4f3abf1a70986dd7306786125a6a4822d81e34e458772a7a83ee,deprecateModelCard,37915380,52809,104659544989,63,5526965911324101,356,210,146,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf5ceef7a2d727a57c2b5f981030c27cd96ea3f526feaa6a1efa5fc4ba306a948,submitForEvaluation,37915382,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6b016d732cb9ddf878f57a68e93a6eb1212b56109602e503f8d0e93b99a0d140,requestRevision,37915383,53275,104659544989,63,5575737259288975,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x887390d13d5921fe52eaa93ff6efbf12d74ccb64f5a7709dccbc9d152414d7d9,reviseModelCard,37915384,56036,104659544989,63,5864702263003604,580,293,287,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf0abdec15a121a1bd74060ab419a2a370cfdc12ef5b218e3e1399924d23fce75,submitForEvaluation,37915389,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3141723474dad539a846454a045af2888b0298d07492bc8a8d25ec724660e4ba,validateModelCard,37915391,350512,104659544989,63,36684426433184368,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdc959f2911b9086a085102a1b43f54928c32676cbdc60809f6d9bc6383d54641,publishModelCard,37915392,750084,104659544989,63,78503450143529076,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9c4ad582f3a949e5071aa6c92b66ba586069b0592ec06779567f03f68def3f66,submitForEvaluation,37915394,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xff1997fb3c9be015f04a49a9be852f1f2f6101a920a613ab1f3030e0b5254b35,validateModelCard,37915396,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbd1a4d24897a4acc9258030dd4bbbe05e55f86da99b9da1ee53dfef6c585199b,publishModelCard,37915398,50243,104659544989,63,5258409518882327,228,138,90,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0dc5e53a8348f938babf74014f5cc3e9abfd0b11ad811924763d5134b7cd25c5,deprecateModelCard,37915400,421024,104659544989,63,44064180269448736,356,230,126,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd5fc9284dfaa6af0277c5e266b8df0a774a70fe9f6526b0ee0856a1082362922,submitForEvaluation,37915403,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6b4ea76b8c2e5cdb4b09b38252657ef64ccbe380bcda2fe1c31cbc88d3edf4ac,validateModelCard,37915404,350488,104659544989,63,36681914604104632,228,138,90,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x386e70418bc7ddda6533c0c87b76e89ad23c7e78055f9210f7520b6f10d8b0c8,submitForEvaluation,37915409,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x01346196a30608a3dce7b6f82b07d7e240ae49e195174ac33a6ec51b736dad94,validateModelCard,37915410,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9dbac20f138139270fb95513ee29014baa4b28c3321fd183ec98203129228f5b,unknown,37915402,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf6185d3ba47c3577aa41aeb3f3cf1876bb6572f954ae0b1fea1561fb6cbf5ea2,unknown,37915386,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x494ba9e6a07dbd11d65e3bce31dc86b4c0989aebf72bcf105b2ea57dd6a7682f,unknown,37915316,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xed259f10b5f6b6e46ed9f84d2eda49f7922870a56ff8624c81caa0c3703c3ad4,unknown,37915293,1090108,104659544989,63,114090207268868812,228,124,104,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xb7312f7a202cdcd3ac8be5c9450a95eda491aae12c835390c7a0608bd04a2ac5,unknown,37915309,687533,104659544989,63,71956890944922137,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x280589fd946f70ca4966969e09ee5fb194dfb773809de5d2a2b8dc7c28b74e29,unknown,37915344,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb002d6f2ce3771fe81eaa382b1bb11e93e41e103ba01ad632786cc72f2c36cd5,unknown,37915298,1090108,104659544989,63,114090207268868812,228,124,104,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x405d4ec1e907c66a39287a1e2967f8b0359604366d9d1a688cd208b36e06b8da,unknown,37915289,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x12ec76d42bf2ee496a41bc119f6a893c374d7b1255a780a7eb7eb6eb772d980d,unknown,37915345,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9ba4029e4e6c3c28c5500db01bfa30d3ddad35d7a52391d715f91ba4503bf9be,unknown,37915354,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x163f183dfa754901b96fe7fd1f7f24414d698cde9b90854bc35489fcd87a4ad6,unknown,37915301,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xd16a25dc357df7dff20e63e9a4d10c0cecdcbe6589fef641d85f8c2e1eb8296b,unknown,37915294,356185,104659544989,63,37278160031906965,452,313,139,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x26916f50f3fa47c752788c42566ecc8644328a9d475df0a0bed8adaf62f70966,unknown,37915334,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xeb21b85debad9729a0a34ac93ae522acb9d2806782a9143f1fde546ba144439d,unknown,37915357,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc5a66f0a8aeb5fb2067314e228aa2c947a786e5247ae11ab4fdf4844dc84baf4,unknown,37915339,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x64da52decdfa40f6a88eae9617117bb20ef6f9ece5f907e94eea6397c2d2239d,unknown,37915387,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7fddce3826bb5688ca9aac43629bc23391b08a3f402bb67442a42107c65b83e7,unknown,37915283,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xfaa763f8518a02f9c728e4c8cca32820c8ffab14b78af1d70262bcef70be9bdb,unknown,37915286,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x4e0721a3795b5d2e989e10919e37e7997364341962c9ecfb003e3636af5167cf,unknown,37915291,1107220,104659544989,63,115881141402720580,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xe4bae6015e1c1ffab6ca88470ac9ea1a58ed922f814cfc35fe918db5d4406ece,unknown,37915328,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x16096fea6c724c53348a3aee385ac6a768d425559139523c8c70f7c6092413fb,unknown,37915287,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x17525ba16c1ac319bb5e02f42cc238fa71f0f904353ac839a8898ab447ffa2c3,unknown,37915322,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe5cee88c5adfa5777edb560e87ad6c0f1c42bf71a424ed22200108c43af974bd,unknown,37915285,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x6a5bd13d8ce23944aca6d3853ab2cb36ee534e2cac23174a52aa93f6501f2bce,unknown,37915381,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6f24ca08a90d7c808dde1c9207d2cd0c749b2b4c8ad9db88907b6e3c9e0a3209,unknown,37915408,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe5ae26dcd466d73792f06bd29e2d59901aa59624dcd25c2b889de4c227c017f9,unknown,37915288,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x5c5d6460e8ebf7cc20d8b6f8572f64f24d158fe5d0daf150f4ed34ce735f6d19,unknown,37915303,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xab4eedb7e1364110a41b85c4b0b40850e70c2fb021a95e3eba0c8f5f13d62f66,unknown,37915323,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x842306a17adcbf18f6276f8023b7505f264efdbecf0e642c04383d39c8a7606d,unknown,37915393,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbe1b4fd68f6934eaf929e957b42b7a3ba262244ce6bc55eeddfca739dadf54dc,unknown,37915296,1107220,104659544989,63,115881141402720580,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x556fd89866cb2ca6fa14b18eb06e5f82f1b7c4e93bfddcc4b48d6aa0f7d803f4,unknown,37915304,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xb136a6909b551c91d1375d3f5627f914dbbc6c32c8f208df7fca72d30cf6e191,unknown,37915299,356185,104659544989,63,37278160031906965,452,313,139,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
