tx_hash,op,block,status,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to
0x7ca10e67c958a852fa1786918cb2ee2d3e536b915c49ee090730e09fbf96b3ab,requestRevision,37920890,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xd20dfa398c4cac8ef93025f374adfe4f9dac6fe6e2df60468784e6824a08f458,reviseModelCard,37920891,1,852399,148419505093,63,126512637721768107,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x34b5ff884173979208344834ae23e2015a544f3582a55bdf38613e25008d940d,validateModelCard,37920893,1,352710,148419505093,63,52349043641352030,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xd0c6e5f7ea78bfc3c9e834eb4222e670dacb10fa9cab52faa5e5ae7ce2be0be0,publishModelCard,37920894,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x81f1ea31d2884e99b5b16acf4d3aa3404e44ea789947bb473d32abef2746a44f,submitForEvaluation,37920896,1,381882,148419505093,63,56678737443925026,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x1361de769c3ee3ac9a0851a7a409f43cbbe123be36014d71c046bba6fd277f95,requestRevision,37920897,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xaeb3490be4d9cf60aa27004c9f903703b10352865ec4b58f62fe2f69b5191d13,reviseModelCard,37920898,1,852399,148419505093,63,126512637721768107,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xdf2b7c1327112ec9eb910a5f38981993bcc105e1aea12ed34ebb408ec526ab9e,validateModelCard,37920900,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x3b58edb9ebb6a84efc250ebb3a6c597686f397604fdf3eabbf5d16bffad5d0f8,publishModelCard,37920901,1,799361,148419505093,63,118640764010645573,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xa38cc82d95b2e6ffc33aac8a863623cfc6ec9ce8faac163e7888b363c9b1aa16,submitForEvaluation,37920903,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x0d6cd4ea1a41233b9e138c7b57777fd85e4059d7b75de55d12181e5e6ce6015a,rejectModelCard,37920904,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xcc11821ab3c4c2a1eea68f7e6d2f5617542be3df36bf9fabac363d9213f7c0d4,submitForEvaluation,37920906,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x038b5da9315ac58abd3ccf1ece55f302d8b77507a76f37640848f3f7ca202b61,rejectModelCard,37920907,1,423170,148419505093,63,62806681970204810,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x62cb3000bc5553ea65e30686d0fb79900051d0dfb41ce4def6546e1f3ee34a34,createModelCard,37920908,1,653345,148419505093,63,96969141554986085,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x4286dfd8f52f8eefd6fd40e442b3ca1ae90c288f618cc54a5094019de6618ae3,submitForEvaluation,37920909,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xec4c0e1131f2cf20a0b24d14f8ede2430a1464d42456bc41231dfa0821b53906,validateModelCard,37920910,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x5ecd00d0b734aa2bfdfd763471b3216710ca22b141b65987fdde466177c58888,publishModelCard,37920911,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x0cb11c1bac1d96dc0eb685355e23321da44dc26af7ad05c11dc008d4dc571260,deprecateModelCard,37920912,1,423495,148419505093,63,62854918309360035,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x9618faeec776916f5a0f4f80f228a7bfbef324af11d46a43f79691af94e23536,submitForEvaluation,37920914,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xccd5bb9af798523f41a75b8d35c4a4fadea1364233136332772470d65938d425,requestRevision,37920915,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x87e16a2804f907b0760f65519300072ab6cd0759611db0a793c4ecf04c032ed7,submitRevision,37920916,1,852459,148419505093,63,126521542892073687,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x894da8916f2b93ff80669412bfd2517903f01745ea0df654f8bc557b50021d47,validateModelCard,37920918,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x0da96292d4f2ff1b590d8c54bfc83f3be735396768020a65854d09b39d17443c,publishModelCard,37920919,1,799349,148419505093,63,118638982976584457,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x232f603941dd2f1cbfb2632025e0833832ad973ca82b46c0c1a47c52faa21179,createModelCard,37920920,1,653345,148419505093,63,96969141554986085,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xf92d5571330823629f0edaed51e33c4d82a22ccb4c49ac5181d667eef4c80a81,submitForEvaluation,37920921,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x21c5abd7cdc431d83d926b4162ccb3da5e2f1252c27bf34855765a77dc7665a7,validateModelCard,37920922,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xe14f81a75b50313528fb70146e90b779da421709cc62f6d89b8292110bcc5189,publishModelCard,37920923,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xabe490a43bfd2606f82fd1002e016b84ad89348522a16bb269fdb3c3746da349,deprecateModelCard,37920924,1,423507,148419505093,63,62856699343421151,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xa5c0f7de2d279c02017a58c5c78b41cf5046bd4dcc5200f0babb6dc92fb396c0,submitForEvaluation,37920926,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x0decd2c0e0da38a62b7ac24889912c38c44c96c697a43405367f45362a300a7a,requestRevision,37920927,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x74fe7a0556913fa717c4ba8f832da95815625a1c447ddb493458124d4899fc4f,submitRevision,37920928,1,852471,148419505093,63,126523323926134803,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x08bd7cb7b467b7724ab597d30c9773c79a573e467e2c6263d78ef4cd09a6bb68,validateModelCard,37920930,1,352710,148419505093,63,52349043641352030,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xae66767b26809ec94bac8af2496517d93c55b4e51c133026f26d465f700ba30b,publishModelCard,37920931,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x52f073f00546bafa3ea6149cca85ac7a27d6206ea5d80f29ddbf4105d2dfdfb1,createModelCard,37920932,1,653345,148419505093,63,96969141554986085,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x088fca3484e6bf1460cf613b8dec4b5d972a30f04e16900dfd321212a6b8300f,submitForEvaluation,37920933,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x114fac762df2ed43ba409c1086a29550a172b9b5a6cdb6407cc1540a550f875d,validateModelCard,37920934,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xed593c6cab8059b32a9a3a74a6eb9e163feab8d67fcc23da29ab33428b767327,publishModelCard,37920935,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x91c7b28e2d4845e47377b4872169f2cd1d721b054aca0aac793f752a835ec6bb,deprecateModelCard,37920936,1,423495,148419505093,63,62854918309360035,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x3477f8b1aab864e081fcb7237b491bdbd542dca7d8d99e1fdeb19ebd9591910c,submitForEvaluation,37920938,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x873b5c9515e825d0dc00be2079e8225590fbfcc7b3d33907e52ba2636812c7eb,requestRevision,37920939,1,446046,148419505093,63,66201926568712278,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x016191e5ef1bdf74292886c2e991cf9f42853345cb94800cc916dc8a5f30e198,submitRevision,37920940,1,852459,148419505093,63,126521542892073687,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x70a381fa3fa008b966fd3caac82513c9bf083b5569ebb7d30c1960377839fb8a,validateModelCard,37920942,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xc3645d35607837a4d18a27c574a236d47b70f8edd44e1442381e144f8ecb2a5e,publishModelCard,37920943,1,799361,148419505093,63,118640764010645573,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x386905e1802f24405e2e95c05652a564e32874657eb9fbe4be2174065d8f4341,submitForEvaluation,37920945,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x4e26f2459288fe40139abc13d323b88c620dff3bfe88f9bce72a1ae110d7682f,rejectModelCard,37920946,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xf4056d5b7aaa9ad2b91129d58d32373d8fc15f3eaf82283297287b38e977f6c7,submitForEvaluation,37920948,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x14467b6c4ed42580f194fa03383b4eab2a6a175a35233d1689391fb5a472954c,requestRevision,37920949,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x4f073bc05e84d70aefdafb2a2e925eec6269e9ff4eb0631b2b91e015d690df70,reviseModelCard,37920950,1,852411,148419505093,63,126514418755829223,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xeedb6ed5262b29603223c001a845291f52100d037e3b66d0baf304b4c20193f2,validateModelCard,37920952,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x275f5be4cbcdf38fab23a5e02953956501090251b61f230491bb63285e2fe773,publishModelCard,37920953,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xf75119ba02be1e79173571d4c4a7a03c18924d6caa19216cfd8d2ccbe9403978,submitForEvaluation,37920955,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xcfcf7d4931b26cc30e10ab6b8f661413369ff1217ad509895bf10248650cb157,rejectModelCard,37920956,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xa265b955d2eb6e3f06196e9650c43fbaa9c0eec62405479b3b07bc4a0bcea997,submitForEvaluation,37920958,1,381894,148419505093,63,56680518477986142,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xd7a7424fa89a719a6fc981ddd962ad573feccda446f18de6d78abe0e451552d9,requestRevision,37920959,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xf7b1ffaf0ee2d4830bbaf13c2b39ca4876b7dd802ee8297881f0a637db66baea,reviseModelCard,37920960,1,852399,148419505093,63,126512637721768107,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x1a782d3f6ff618ad13186ad5aef6091dbefaecb65ebd6f91e9855e65b53f662f,validateModelCard,37920962,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xfcfe55c0f1c8ce71e6752c91fe81c8e87ecd1575bca222b90844c1c5ef79e083,publishModelCard,37920963,1,799361,148419505093,63,118640764010645573,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x66117a09a1f896e215d11f9bd7b5c7f8be08ff74408a6b9be0226b6c44f733a3,submitForEvaluation,37920965,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x96fed3ae789f96c9b577343195047a2e45bf79e9b62e5419d5135f949fb12a1e,requestRevision,37920966,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x3ca1d565dff06b79ba9dc687cc685fe92ebe089c870f4d2e0ad9df5398ce86ae,submitRevision,37920967,1,852447,148419505093,63,126519761858012571,580,285,295,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xb9d18c3fcf9d0caea97e677f90ec7c8e619b82a87320efe011e7b557f39c2b7f,validateModelCard,37920969,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x458c67a2fd57b7953e744a7de218341dd786ab464b9f23631e255d6cccd33542,publishModelCard,37920970,1,799361,148419505093,63,118640764010645573,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x1254e464d3cff829bd46badf5b8eedcbb357b22790a764a83bc31b7f54f3fc48,submitForEvaluation,37920972,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xe8d4c0c9ae21358d5201888e214725efe45465c35b63e07217df9af4585e5810,rejectModelCard,37920973,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xb3311a2d3c24fd94d33bf97f0b412a47d0bb862fbb31505b34c907fce392a52b,submitForEvaluation,37920975,1,381894,148419505093,63,56680518477986142,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x7bac2255ae0d4b535d3314e54d3d1218c04dee41758c8376beeff05d21339a03,requestRevision,37920976,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x100d3be719eceaa68aaa7df5b79a7d9f6501413e78d47c9492837f475953ef04,reviseModelCard,37920977,1,852411,148419505093,63,126514418755829223,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xde828183247a6619987e5aa2d893272c4eda9268c9316241ff0d7400a9faaefb,validateModelCard,37920979,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xb8c5c40c9a127af59355d0edd5d0f286d6cd57195e87c7dd203e478cd8c54358,publishModelCard,37920980,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x23a6c21f0fe52207b9bbdeee393862944349fdd700b1857b8be23d7622bbd774,submitForEvaluation,37920982,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x865cc8ba1ab78091eca80064598a443b519ddda7d14cef3a46d1eb7c5e7d0fc4,rejectModelCard,37920983,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x78ca83d911485cecb26335b453ff74c3cd01c287facba1cd8fd1de42bd24986c,createModelCard,37920984,1,653345,148419505093,63,96969141554986085,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x8a10200b95b8da2d1032f9a38b4bfb87461ad0943d3869c9567ed0b73468e4cf,submitForEvaluation,37920985,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x0e3258fe707689e6fdf383b4f3e5809d8656c2c732511e236227008ff7e39c19,validateModelCard,37920986,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xf34b9d87083100d6899ad0cffc3bef9d1d9dcd0d86aa79df29024e5c82502ab5,publishModelCard,37920987,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x05903a51194f1b51e204f6ae0ba513770f1bcc91efd0d6072cef360f59710e18,deprecateModelCard,37920988,1,423507,148419505093,63,62856699343421151,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x5cc2e772ccf42adc9bbff68c3b87da4cdecdaa630a3e7a3906812a24c90f8c2b,submitForEvaluation,37920990,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xbc3af9590990d939d9b05d90a14f74488da77bcf004b320083fb1c896280d478,rejectModelCard,37920991,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x6323b26d3f8865758fc6a7bbbb1c4b6715c678a4bd25830fd30ca3a42978fd7b,submitForEvaluation,37920993,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xa4840e88c009c5bd8f6104f60b316f3a0a139d7a96f13eb56c5af62bdb9812c6,requestRevision,37920994,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xea02018f8fc7db27a03178bb74ead21d505f37744ebdc54a5069cc993ff5ce0a,submitRevision,37920995,1,852471,148419505093,63,126523323926134803,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x075657bb086805ddca8e2e8309c3dda0e87e75b313ba0f91926ddced9dfb65f3,validateModelCard,37920997,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x4e69cf160c196746de0506726f6534147a9f37ca479b7f29544908b9f0e24fec,publishModelCard,37920998,1,799361,148419505093,63,118640764010645573,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xb41ec6b926603cbba133edaa0c7031ffba74f33d766ac23410a6ac595e0d8767,submitForEvaluation,37921000,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xd26344e48dfdf092a1f9e4459b1b6206da14eee0ce70bd7e667c65a7f6ad63c9,requestRevision,37921001,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xe1e5ef5fb0437b9ef2daa07a430455ec77f4902693fe973b5c2f7ea5ad0355c9,reviseModelCard,37921002,1,852399,148419505093,63,126512637721768107,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x4af57ef5c532f977c6275bc1f1913717dcc7665783682ef1c63f72486ad770a4,validateModelCard,37921004,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xc349e157b54a5c01b276bd49cbd2791022fb2cd3f2f69318b9f8ad944062e241,publishModelCard,37921005,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x80d23f175b2c92a26a5f99310660cfe91fabdad658f32a268b1c934386607814,submitForEvaluation,37921007,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x66ec00b3fa61077bf0e80d27f7c25f998085c1976ec892d6fa75ab491d5b817e,rejectModelCard,37921008,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x55fc534b3999722877879b41b75fb92375cc10cbe8b5db92cd5ba102b08f00c7,submitForEvaluation,37921010,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x172d88cd9b915fa5f39048109fd22ad6c583ec38a5e5a237809f4e03299dce94,requestRevision,37921011,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xff7c8d1555881378800fb5a71ed40f73b39df6ccbdeb5cce1172a42c228d9005,submitRevision,37921012,1,852459,148419505093,63,126521542892073687,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xbed222434e9794dcb2596acf57a0b11ddb0e91b31d11451bd78c6eab99833ad4,validateModelCard,37921014,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xf4b2ff3124ff2362ede77ad0f4f962da42608a163cc99b327a7da23149573530,publishModelCard,37921015,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xed607f479da963a6164e62b13279edb11ebf950400fbe570067ec998c69dc014,submitForEvaluation,37921017,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xc3ededa335cd6758b8ff2708c056c57828bc3278179a9c9c101032343e11ca01,requestRevision,37921018,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x22730936dda297d582790c338418313b6d06cd27a74b5b9c9e2fbf00d22cc1ae,reviseModelCard,37921019,1,852387,148419505093,63,126510856687706991,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x700c9ce0c6205dc17f3fc0e3f7f6f53cd101558c0bc540b76b1eea7127d2e550,validateModelCard,37921021,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x6e2f6344165d764ec473e9ca62eeaa8b69838c2b2dfbaec2500929fc4ded8495,publishModelCard,37921022,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x9d57272a59478bf341775037406f30f7074328d6c73204b21071ad6a3ab7cfce,createModelCard,37921023,1,653345,148419505093,63,96969141554986085,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x18d942e6d74d4140d1497befd8e937532675b0252e19e60349fa47ba01ea49a3,submitForEvaluation,37921024,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x9e28b8360f134ddf2a9af2f959e7ba9672f26c7723fa97f935f7fe8db5ca00ca,validateModelCard,37921025,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x6760b800b3785383892bca6a874fc421ac1e872071a146a690631234e05de176,publishModelCard,37921026,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
