tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x45ae150128d08f46e33fc946e799a953117f7b430026ee523b912a50f3f3f16e,submitForEvaluation,37915109,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x989de5b87ad9f8237ecfc83eaf3e75d783d31396e885e84bdf7da79c2ae01e8e,rejectModelCard,37915110,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x96e57e332746ab1aef0662fb4025e6c558ef8d2c439e69f3667b27f1e1279d9b,createModelCard,37915111,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3d1e4a53718da62dff282aeccfff47a48a2593d98d9441c1115f2b1897bffe1a,submitForEvaluation,37915112,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4491e367c243222276cf4ea08663b6cd29c88f37b71ce4f19119cdcce91e4aec,validateModelCard,37915113,350500,104659544989,63,36683170518644500,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe9d749ce373b3cd737edb5e96cfb7c394e6c95ee1b100fdc3b127670f43bb8e3,publishModelCard,37915114,750084,104659544989,63,78503450143529076,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x32a3242ae5e1d2111542175297383cbcfa560bc4663bef3c84c6210bf787f282,deprecateModelCard,37915115,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe89ac4ab5bab68702b903b0dc617a61c59bc1f56176a6216325bac9d22178a0d,submitForEvaluation,37915117,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5475285e46215cadfe1b1098c44638fc0ed1d077c05022ef15350b47ab6f165f,rejectModelCard,37915118,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6d308fb9dd06b6ca1a67c45e977269d7fdac6db6e6ad6f05aac7b882efdfa6cc,submitForEvaluation,37915120,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd4dd078b75999de223f3d24720af66021ed6abfc204b4aab39ca1f13f4661ae3,rejectModelCard,37915121,420960,104659544989,63,44057482058569440,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6b9d2e7435381ea676f0b883d376d3d95e46062617a24b6817e6191c51b2575b,createModelCard,37915122,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2363272fe56018094178fdca6582671e1c479807e26f0102cf9623e20a501660,submitForEvaluation,37915123,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa4231dadae1a64c0558b2854a3b27a01d6e5d843d0f5eb448f6d7090f3e8d164,validateModelCard,37915124,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa2d88f8f4c4aa5c20f0872978cbbdaa524a68b9f72dc1efa940f3cfd8322144b,publishModelCard,37915125,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb18e9e9efdcce77291313871f72bc6e1c7def9fb12209fe3c269d85392569b62,deprecateModelCard,37915126,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7f8dde1c3c152200b692c7f38af3a1c62f18dc30474e6462aa76eca300fedbbd,createModelCard,37915127,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5364b6999429bb47e4fedfc347e7c8d18f4370a83839e45cd7ccb9b02ddf0c7b,submitForEvaluation,37915128,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x11f26e859418184773193c32358d8352a2a7b80caa9d265483a8e4018e5becfc,validateModelCard,37915129,350512,104659544989,63,36684426433184368,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x897aef378c10f56626a04a20ec2f19b462eddc3ac4bfb23f0534aebc03e2edb6,publishModelCard,37915130,750096,104659544989,63,78504706058068944,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x47f774eea98a73721fdd9588c1c8c301c2ecefdf67b66c0192bc188d78158a48,deprecateModelCard,37915131,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2cc2b904e2231bdede1dfff0bdd78e7f6baef2a6e53f435878a44c8123c60e8a,createModelCard,37915132,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb541f94743979a697f4f23c26f3b18ebc7b62022cd241bd5ec146bcf4cf1455a,submitForEvaluation,37915133,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x09518d5b1a1b51a84fe2e97b4928023295a3bf1b44840d689274bf4dfb7e2b19,validateModelCard,37915134,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa40b57e52afe893c44935f4e24895888f0b69f4bd9ea8f87bc9649b898e4fe8c,publishModelCard,37915135,50255,104659544989,63,5259665433422195,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa1bb5de12565c93919d270db6feeda915389d6146e75f95bb3be060533101d32,deprecateModelCard,37915136,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb6176a3763119dd31233e6dbe60afb9f0731805d7b56ec91a812c1eb0234797e,createModelCard,37915137,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3e89049cf1901db82c86865e7ce2f39062f296cd8b0da004775ccef9741f2e8f,submitForEvaluation,37915138,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdfe2f14b7c2405cd7b6da5b8167898f38ffdfbfe119ce46daa855b3d253ba801,validateModelCard,37915139,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd5a9b1f59a4ab587de2b404cfb08ca13ec0d3a136fb2842a352aa00b30c40946,publishModelCard,37915140,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1cd9106237204f7ee6bced9a7d6486fb75e20d01b78aa3bed43e6145cb711847,deprecateModelCard,37915141,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6b476d18264723da8783a84c7edcf7239bc90fa33c6006f16b62526cbb6fe0d5,submitForEvaluation,37915143,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa55c3255e50c7a1d83f26535504fad3952f93fe9a75e634b4bd54276b5823569,requestRevision,37915144,443848,104659544989,63,46452929724277672,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8aa97a0fe716c591b292ef3a299fa1df05a0778fd34949ec24598a90160808d1,reviseModelCard,37915145,852363,104659544989,63,89207923745459007,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x022273214b79e69f1706aa1a66371d891bd7eb06029a752d9fb360e04d72cc93,submitForEvaluation,37915148,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa74fc5f8ecba3a5eb1a6ee666939f4bf25e9938b0f1426c48811cd211c4f9d5c,validateModelCard,37915149,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfbbcf2c0119f48e926ed7af2dc6a209c61ead28a60d35034e8c263d61de08475,publishModelCard,37915150,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x671a8d43bd52ef324db001248f89a1f9e7bedc32fdbc3556cc78d4ecb0ba4076,submitForEvaluation,37915152,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6c60422861f698d8818b8609166a2917295aa474c791b22fa7b0d89c81f526e5,validateModelCard,37915153,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7382c02c4b6b2b5e70c24e4d1ea4c2d92961cb181fdb9867db77c436fbf0a6ff,publishModelCard,37915154,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa7fddf905fc79741a088989567b1a521ca7df2507ef9af6a13e73a6cb6e4d46e,deprecateModelCard,37915155,52572,104659544989,63,5502161599161708,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8980cbd4fca001753d6746f2bce29e14eb284c276d7042be18c98434c9c05f36,submitForEvaluation,37915158,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xda2050a7ff291205c6cd29647671396652de3e6dcbf7689253f87340ecda595a,validateModelCard,37915159,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x04bb1d627c1949d152ba72fe833a4de322c0b32f50d23f3efe844ca75d3cb4a0,publishModelCard,37915160,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbc0e8637530cacb740f4c908528efad2e4a092e296c2871b0944b31850b484d5,submitForEvaluation,37915162,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb4628b05230d230a1c3d0d964d6da330ab1b1f54272bc77dad91ba1d0c763339,validateModelCard,37915163,350512,104659544989,63,36684426433184368,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xeed4111dd8c6c4973de13181ddcd7535f2fb4b8c9c5d12e5361dfabc6f8439b4,publishModelCard,37915164,750096,104659544989,63,78504706058068944,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x58c865d5ef4764f7393696bf124f0bd39177eaa9bcfba3faa12a286b7dcd14e0,deprecateModelCard,37915165,31709,104659544989,63,3318649512056201,356,229,127,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2431051ffc1accce608f2c5ce309e5ac3ef4d75d7f1d259d82104cefeb02cee0,submitForEvaluation,37915167,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x303093e9760849b163ea550b010d6d3ad436c13d3f6116dd73c31ec3ceef4782,validateModelCard,37915168,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x009f84d796671424381edb3efe7c44c84bce3dba28312cc1a5631e0482406bee,submitForEvaluation,37915173,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdb1823b60263615393fdd81254ea0a1a3f237112fc0d6395d4399466c392a614,validateModelCard,37915174,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x953e09b38d0c7d5838ee982a65fec958c9da65a078a517a25eb98255c9c62758,submitForEvaluation,37915178,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb816e3a08812c4c20d964ad6fd74f48217963b3414a82444280f6d7b5b7c5118,validateModelCard,37915179,350512,104659544989,63,36684426433184368,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe892a38d5ea94f770e43740b03a33ffc2052b165820e16c1c49d3d30708ee66d,submitForEvaluation,37915184,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x38ec326e6f91de0b71301dc36aa83ac4a5b72355fd1ddf9e3c162785c47a44b9,validateModelCard,37915185,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfcf400a13a6435fbebc79ff4fe11755992acbf3cd310cd030ebaa041c45663b3,unknown,37915073,356185,104659544989,63,37278160031906965,452,313,139,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xc5cca3319622983be1c8775ce1e6743a6f7b488670f7dfee6892283569de0655,unknown,37915061,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x760d2d5adac05a27590008575f8d4eab7196191240e28438933de6e0fc25a784,unknown,37915068,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xcbbe628d0112cb4c8ff3459e31130f3a46aa88965beda469aa1e77fba661f7e3,unknown,37915161,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3e3942c562beeb4bb3eaa04a1c34208dd42f89c2ca05ffeb39cd349713bc90da,unknown,37915166,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x994c35d407c595f61c8f823df9da4c3252d7ad41f893dd05c73643e203628c65,unknown,37915070,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x1e8d53febf1cb2afbef9bd942bfae549f078a669bd1dbc2cb1e28bcafd8bed33,unknown,37915060,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xa664998db6ee0a6f2515bf868122815b2eb7f823deda88eb6ccab4baf1a50313,unknown,37915172,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5b84f7e88e4b7e0c7bddd7d89783f1e14c2818cda02be7ca2bff0beaf8021038,unknown,37915116,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdb89678890a7619ab7ed56fbf306e1dafae3a0497d5ab862416bc275fe9c4e2e,unknown,37915177,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1c89ce94329d3cd59425191358668b0946807e46ac22ba9f534578b69bb19078,unknown,37915108,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x35f3f4dee8f8351e8822035fe89475aa9f01b25754a8300b71fadfc1954d77cd,unknown,37915142,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcab7d815a731802fc2d03b2fba24eb0b422ba972ec6d72118760714190851f99,unknown,37915105,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x108cc4b354f225d2acef14520f5f2f6e806bc01af162392115050879a8a905a1,unknown,37915058,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x427d493beee8219975e419d016911b3ee7bb880d52ab895b338d4d04be5525b5,unknown,37915104,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x983120828643485f9df0ae3a964fbf09666067b85df3337780c89fa62e2dd961,unknown,37915147,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x57f6ffb848304d7c622c9ce5476a46e92c97395a2079982712d9732a4223a7c6,unknown,37915157,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0b25800c6893c47b8466bd69e81f938e37132d3b22295b005917b7cfe4798fd8,unknown,37915069,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x30a8f44dd031dec0c2150538b07c1de3f01280e5a0ac36338597b7ca89d1ec3f,unknown,37915059,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x0b4de94c91fba7da3733906d1629a36b5b02a9c48cf267d09978bf94d2f58c67,unknown,37915092,32479,104659544989,63,3399237361697731,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf42c42a5f0cfbec628430a54c559fc7602e2ac3103d59c3f6d2087d577c310fc,unknown,37915083,32467,104659544989,63,3397981447157863,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9dc175a7b3d3dec1ff879be9fd0c927c605aa98e1c29dbca1d6d23ecaf98949c,unknown,37915064,356197,104659544989,63,37279415946446833,452,312,140,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x9aa05af66d9ff432e475190ae5e8213991ab765b8f22d8aba2b7525fc54ff490,unknown,37915084,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7dd877656da025ec3dcef911ec7bf4de705b3a259a3703b637bf5d8bc1a5b286,unknown,37915066,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x0ad2b97407ff2e0a375f6a2fb937921295247329eff2b6a7eaa58ec6df140c95,unknown,37915151,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcbe8f11326228090560ca20eae2fa6fcb3155f3a3f4bc61c72136bffb7fbfd18,unknown,37915087,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x021c59c43e356d0f07b1852d27873d5af931cecf6f9052bc4348d78cdace40cf,unknown,37915183,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2eb8b86328e319cdc348d00e7584dd3b9687c249f92dd159471b1b95e26aa52d,unknown,37915072,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x03c3b1653b49965302850b697d124506f6b8f260a2424ceaf24c441cf1c13328,unknown,37915078,687545,104659544989,63,71958146859462005,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb06d0c1d6141ff280f7a8fdadb11a83b6dc05b65b40302cbe2bf28cbfa9f0c5d,unknown,37915098,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x81b76ee8c51bc47caec2b37826e8f0aaea8937272adedb0d5643db96b7e6b6da,unknown,37915063,1090120,104659544989,63,114091463183408680,228,123,105,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x0ad841efc0739147e0362d9383a443be2f48f4cbf6f17559668d0d22475b3030,unknown,37915119,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
