scenario,step,op,tx_hash,note
happy,deprecate,deprecateModelCard,0x32a3242ae5e1d2111542175297383cbcfa560bc4663bef3c84c6210bf787f282,
reject,submit,submitForEvaluation,0xe89ac4ab5bab68702b903b0dc617a61c59bc1f56176a6216325bac9d22178a0d,
reject,reject,rejectModelCard,0x5475285e46215cadfe1b1098c44638fc0ed1d077c05022ef15350b47ab6f165f,
reject,submit,submitForEvaluation,0x6d308fb9dd06b6ca1a67c45e977269d7fdac6db6e6ad6f05aac7b882efdfa6cc,
reject,reject,rejectModelCard,0xd4dd078b75999de223f3d24720af66021ed6abfc204b4aab39ca1f13f4661ae3,
happy,create,createModelCard,0x6b9d2e7435381ea676f0b883d376d3d95e46062617a24b6817e6191c51b2575b,
happy,submit,submitForEvaluation,0x2363272fe56018094178fdca6582671e1c479807e26f0102cf9623e20a501660,
happy,validate,validateModelCard,0xa4231dadae1a64c0558b2854a3b27a01d6e5d843d0f5eb448f6d7090f3e8d164,
happy,publish,publishModelCard,0xa2d88f8f4c4aa5c20f0872978cbbdaa524a68b9f72dc1efa940f3cfd8322144b,
happy,deprecate,deprecateModelCard,0xb18e9e9efdcce77291313871f72bc6e1c7def9fb12209fe3c269d85392569b62,
happy,create,createModelCard,0x7f8dde1c3c152200b692c7f38af3a1c62f18dc30474e6462aa76eca300fedbbd,
happy,submit,submitForEvaluation,0x5364b6999429bb47e4fedfc347e7c8d18f4370a83839e45cd7ccb9b02ddf0c7b,
happy,validate,validateModelCard,0x11f26e859418184773193c32358d8352a2a7b80caa9d265483a8e4018e5becfc,
happy,publish,publishModelCard,0x897aef378c10f56626a04a20ec2f19b462eddc3ac4bfb23f0534aebc03e2edb6,
happy,deprecate,deprecateModelCard,0x47f774eea98a73721fdd9588c1c8c301c2ecefdf67b66c0192bc188d78158a48,
happy,create,createModelCard,0x2cc2b904e2231bdede1dfff0bdd78e7f6baef2a6e53f435878a44c8123c60e8a,
happy,submit,submitForEvaluation,0xb541f94743979a697f4f23c26f3b18ebc7b62022cd241bd5ec146bcf4cf1455a,
happy,validate,validateModelCard,0x09518d5b1a1b51a84fe2e97b4928023295a3bf1b44840d689274bf4dfb7e2b19,
happy,publish,publishModelCard,0xa40b57e52afe893c44935f4e24895888f0b69f4bd9ea8f87bc9649b898e4fe8c,
happy,deprecate,deprecateModelCard,0xa1bb5de12565c93919d270db6feeda915389d6146e75f95bb3be060533101d32,
happy,create,createModelCard,0xb6176a3763119dd31233e6dbe60afb9f0731805d7b56ec91a812c1eb0234797e,
happy,submit,submitForEvaluation,0x3e89049cf1901db82c86865e7ce2f39062f296cd8b0da004775ccef9741f2e8f,
happy,validate,validateModelCard,0xdfe2f14b7c2405cd7b6da5b8167898f38ffdfbfe119ce46daa855b3d253ba801,
happy,publish,publishModelCard,0xd5a9b1f59a4ab587de2b404cfb08ca13ec0d3a136fb2842a352aa00b30c40946,
happy,deprecate,deprecateModelCard,0x1cd9106237204f7ee6bced9a7d6486fb75e20d01b78aa3bed43e6145cb711847,
revise,submit,submitForEvaluation,0x6b476d18264723da8783a84c7edcf7239bc90fa33c6006f16b62526cbb6fe0d5,
revise,request-revision,requestRevision,0xa55c3255e50c7a1d83f26535504fad3952f93fe9a75e634b4bd54276b5823569,
revise,revise,reviseModelCard,0x8aa97a0fe716c591b292ef3a299fa1df05a0778fd34949ec24598a90160808d1,
super,a-submit,submitForEvaluation,0x022273214b79e69f1706aa1a66371d891bd7eb06029a752d9fb360e04d72cc93,
super,a-validate,validateModelCard,0xa74fc5f8ecba3a5eb1a6ee666939f4bf25e9938b0f1426c48811cd211c4f9d5c,
super,a-publish,publishModelCard,0xfbbcf2c0119f48e926ed7af2dc6a209c61ead28a60d35034e8c263d61de08475,
super,b-submit,submitForEvaluation,0x671a8d43bd52ef324db001248f89a1f9e7bedc32fdbc3556cc78d4ecb0ba4076,
super,b-validate,validateModelCard,0x6c60422861f698d8818b8609166a2917295aa474c791b22fa7b0d89c81f526e5,
super,b-publish,publishModelCard,0x7382c02c4b6b2b5e70c24e4d1ea4c2d92961cb181fdb9867db77c436fbf0a6ff,
super,deprecate-a,deprecateModelCard,0xa7fddf905fc79741a088989567b1a521ca7df2507ef9af6a13e73a6cb6e4d46e,
super,a-submit,submitForEvaluation,0x8980cbd4fca001753d6746f2bce29e14eb284c276d7042be18c98434c9c05f36,
super,a-validate,validateModelCard,0xda2050a7ff291205c6cd29647671396652de3e6dcbf7689253f87340ecda595a,
super,a-publish,publishModelCard,0x04bb1d627c1949d152ba72fe833a4de322c0b32f50d23f3efe844ca75d3cb4a0,
super,b-submit,submitForEvaluation,0xbc0e8637530cacb740f4c908528efad2e4a092e296c2871b0944b31850b484d5,
super,b-validate,validateModelCard,0xb4628b05230d230a1c3d0d964d6da330ab1b1f54272bc77dad91ba1d0c763339,
super,b-publish,publishModelCard,0xeed4111dd8c6c4973de13181ddcd7535f2fb4b8c9c5d12e5361dfabc6f8439b4,
super,deprecate-a,deprecateModelCard,0x58c865d5ef4764f7393696bf124f0bd39177eaa9bcfba3faa12a286b7dcd14e0,
chal-admin,submit,submitForEvaluation,0x2431051ffc1accce608f2c5ce309e5ac3ef4d75d7f1d259d82104cefeb02cee0,
chal-admin,validate,validateModelCard,0x303093e9760849b163ea550b010d6d3ad436c13d3f6116dd73c31ec3ceef4782,
chal-admin,resolve,resolveDispute,,"err: POST /api/actions/198/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-admin,submit,submitForEvaluation,0x009f84d796671424381edb3efe7c44c84bce3dba28312cc1a5631e0482406bee,
chal-admin,validate,validateModelCard,0xdb1823b60263615393fdd81254ea0a1a3f237112fc0d6395d4399466c392a614,
chal-admin,resolve,resolveDispute,,"err: POST /api/actions/199/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0x953e09b38d0c7d5838ee982a65fec958c9da65a078a517a25eb98255c9c62758,
chal-panel,validate,validateModelCard,0xb816e3a08812c4c20d964ad6fd74f48217963b3414a82444280f6d7b5b7c5118,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/201/set-panel -> 400: {""detail"":""Reviewer (5b5afa17…) is excluded from this panel — they are the card creator, a prior actor on it, or the original challenger.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/201/vote -> 400: {""detail"":""vote must be 'Upheld' or 'Repudiated'.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/201/vote -> 400: {""detail"":""vote must be 'Upheld' or 'Repudiated'.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/201/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
chal-panel,submit,submitForEvaluation,0xe892a38d5ea94f770e43740b03a33ffc2052b165820e16c1c49d3d30708ee66d,
chal-panel,validate,validateModelCard,0x38ec326e6f91de0b71301dc36aa83ac4a5b72355fd1ddf9e3c162785c47a44b9,
chal-panel,set-panel,setPanel,,"err: POST /api/disputes/203/set-panel -> 400: {""detail"":""Reviewer (5b5afa17…) is excluded from this panel — they are the card creator, a prior actor on it, or the original challenger.""}"
chal-panel,vote-1,panelVote,,"err: POST /api/disputes/203/vote -> 400: {""detail"":""vote must be 'Upheld' or 'Repudiated'.""}"
chal-panel,vote-2,panelVote,,"err: POST /api/disputes/203/vote -> 400: {""detail"":""vote must be 'Upheld' or 'Repudiated'.""}"
chal-panel,resolve,resolveDisputeQuorum,,"err: POST /api/actions/203/resolve -> 403: {""detail"":""This dispute is 0.0 days old. Single-key admin resolution is only allowed after 14 days AND when no panel can be formed. Assign a panel via /set-panel instead.""}"
