scenario,step,op,tx_hash,note
happy,create,createModelCard,0x2786dfe8f10c577f00f63fc007b19ab4b01008c5e7cb65d1ca3069d3d8ac02cf,
happy,submit,submitForEvaluation,0xa6d8d86e76ab504830a3d0b05a1df637b5473354501a333a781a1b040916682f,
happy,validate,validateModelCard,0xa69e81bee4a2198b85ab65f72930864b5d9289a9e2fec9c8350007216701172e,
happy,publish,publishModelCard,0xcd65605f3c384c6d68383896d355e7f827e34bec885f61a54f8168fe7e36e16e,
happy,deprecate,deprecateModelCard,0xe6b27acdb329afae861d569968875b636c16be1386eba2d108bd0aa6c2b92c2b,
reject,submit,submitForEvaluation,0x8e418f72f547537b815d925c290abf4895129f823a978a565462ec4588847de4,
reject,reject,rejectModelCard,0x260ed3ea1fe01f3fa0f2247759db182dbdd09eea8225c2448b781a8b3fcc1d17,
revise,submit,submitForEvaluation,0x5e0cd0e6fd1e900032c21280da2030332c31be2b3f7616d6a8d425d41a8d63fb,
revise,request-revision,requestRevision,0x645771b9ea6fd7880f946a405b32fb498728cbe039762f8d4425fa60ea69ed12,
revise,revise,reviseModelCard,0x5d2d4f6b72e16e8d7ca46e1043e0a751443513c947e699f3d4aceb73732cb680,
reject,submit,submitForEvaluation,0x90b923529f1d9f708e3d30c261ce6fb854d22726bed78a25493bf3122c0556a2,
reject,reject,rejectModelCard,0x2e6c081e62263a2efbefadb117a123a02a2e67e43436a8caf23c23b76190f396,
revise,submit,submitForEvaluation,0x20f722fba279a78342fa2d184b3cc8f663cc7bd53858e5cdb01620ffe8dbcbae,
revise,request-revision,requestRevision,0xa1e6ac04103d3703adce3fc0f862ccdba0c3cc644cb83f58beeb0ff7aa56df50,
revise,revise,reviseModelCard,0x49347a28184e82aac879364f24d1d64662ef1d5948e234871db1511b06c36ba0,
reject,submit,submitForEvaluation,0xc5d3ac529da079c028fe1898f6c41ca3b49438c0a3e3a33b9dacb90913b22328,
reject,reject,rejectModelCard,0x890e4829b73aef229d1cadca1345b7c3991efc26de67f0580ae361c645f2a8c2,
revise,submit,submitForEvaluation,0xeb30da5b48c6d00148eb2f5680a97566dceacd86699096d49a4e8ae425915546,
revise,request-revision,requestRevision,0xa1537cfa0b90c847b4b33fc89c842067e7e0f05c0dc76775b2a2d17ca0ef7dd2,
revise,revise,reviseModelCard,0x9a85210758c85dd5bac436fdea44ef6519803b97cd964dcad77ea824408ede85,
happy,create,createModelCard,0x88d9b6f1f195574dc1aee10f0839e5cd5a36bd22aa94308e6f079ad6fe2946dc,
happy,submit,submitForEvaluation,0xbfe8e6768943002562d48176fe06c8d94b8e377e694c47f9c49f78fd8397687f,
happy,validate,validateModelCard,0x1e555629fe5bd012f2cdfb960fcbe8d21297824e380f90b9b1e82b9a2c11cb41,
happy,publish,publishModelCard,0x732632946dcaf6ab7834cbcb359b5019482ec5b6e404b5c4c4c407041f031d88,
happy,deprecate,deprecateModelCard,0x069726ba82b42946c4e6c551d73709dca6ef30be9116b30b577a084e87925d2f,
revise,submit,submitForEvaluation,0xdeac71e1759f791f0cad41f651c4bd38d38840d613b65ac90c6b002b3277f26d,
revise,request-revision,requestRevision,0x4ccbb0277a116f6ed08e50838320c40be67b31a93f2e2f2dde0cd38a5719f1a4,
revise,revise,reviseModelCard,0x7e133d00b4e55e9c34401d1275f0f0554379448fa1cf968ec984c7d76733be88,
happy,create,createModelCard,0xe31f843d3cd8441537de967a3ce0b10e696c73c936d1fc82a48f57ad57fa8a32,
happy,submit,submitForEvaluation,0x96c6e7185a3cfb1be09cee89018cf02403a2a2925cf32ef3e69a96e990464728,
happy,validate,validateModelCard,0x9f56cd0219b5eb1c858ce4d411058b845c89cde0745ddf46a9b0c7a1a2845899,
happy,publish,publishModelCard,0x5e4cd130f3f3bab03e1ab113ee3b4431d01e0417c7cd71d313761430418a0080,
happy,deprecate,deprecateModelCard,0xc1cb0b36102f68ecd66c548523cdeedda15dddfccfc2a0e6921d7fecd037dd28,
revise,submit,submitForEvaluation,0x089c72766ba941f1c4aa9f13c28a2376d5a0e9f0a1dc3cdb495b17d3cf6200f2,
revise,request-revision,requestRevision,0x9acf9ddf08a404034f19682e8cfc3cadf10db85f89b6e88bfa953b7ec37208bd,
revise,revise,reviseModelCard,0xdb917bbdf2003b9a031c80d14626e443a6c922ebeea5aefb137a0221e4eaf416,
revise,submit,submitForEvaluation,0xe769123b00c86879da3baed4860151810ed230993b7afa0c73e9ee20640ea276,
revise,request-revision,requestRevision,0x0b519d022117844d07144e8060a622295b552892e6d782bd3365073e2999c91e,
revise,revise,reviseModelCard,0x162948b5b56cc0af81225c47ac11931bf74ddde9d006310d29f2ea413755636a,
happy,create,createModelCard,0xeb36063167c53eeaa3e042fac663fea06a141e6cf6d8ddfe0b2e446216e49a64,
happy,submit,submitForEvaluation,0x7e6a4410ad02afc3ff02bd15d8d5edfc919274168965a0ab7fb44debed351b0f,
happy,validate,validateModelCard,0x301eb903c90a0a866bc7eb93bc9ba7303b9d6c0ab888973fbcc3d3bef2f53326,
happy,publish,publishModelCard,0xeb133160d57c96f22d8f9f7301658ee33ce61339667bda0deda110111684c710,
happy,deprecate,deprecateModelCard,0x30bc83bd79e09eb532511670e1d289c2115ba95b6b77f922742884dbbab5326d,
revise,submit,submitForEvaluation,0x69ec753c304bb69538044a5cc7f5f9d33a265b72e8f680a7668440ce925a2cc2,
revise,request-revision,requestRevision,0x58ba5abd0e5e39c26a253f86688045708749a146306c26e7cc542dbca0b3c05f,
revise,revise,reviseModelCard,0x4c31e5eec82630903ec201e5050c8d6bc69f34bc36dda7d71b5b6f099b57f5a9,
happy,create,createModelCard,0xe86d985ef9b05716f7a798c627ef2bbb0b60eb173e0e4a9b82b3e7bc8e591f03,
happy,submit,submitForEvaluation,0x8b332845c57f31f7c4a7af3209732defa004800ac606be197ec30e6f5bcc6563,
happy,validate,validateModelCard,0x597a154c98aa4b0dcc962d41ea922c74957536554cba61e1f06ceaf461ec0198,
happy,publish,publishModelCard,0x5444c075c2114dd772d6fc8e136cc65c682c16ed36440dbc568843b0be126be0,
happy,deprecate,deprecateModelCard,0x25cb9968b75b13347cdc4187b510e5bcb0dc7b1554e095ede45e4fe4dd8f74b9,
happy,create,createModelCard,0xe3fb838f6553938f3d09619b63de3310cbd4ec4e19f8a64af4492b4325676de6,
happy,submit,submitForEvaluation,0x4c033f431b45519f735e613cfc5aa0773d0d41f3eda12f55183f9b210209caad,
happy,validate,validateModelCard,0xeea4b05b3ad52366a5d84d0154863eb9029eb1a1c55b4a7f5cab64fa99bf6970,
happy,publish,publishModelCard,0x924b6e71eeb05ebbcceb68e44bdbf8be6abee7783f0f0a5c3e718a71cf2ada2b,
happy,deprecate,deprecateModelCard,0x4e3056b590282c2e0a3c9c6ac4bf92b966139aeefe2e56698306792ac6a78587,
reject,submit,submitForEvaluation,0x8eb12580200ccbc65b397acadd5c725e7cc247597eeed9ae5d1025f5ae43a7ce,
reject,reject,rejectModelCard,0x550cab577b63a17a9b772831914d2c2b87bc6a19fac57a1db3e65b037e7cbf81,
reject,submit,submitForEvaluation,0xd8f2b84f764427277579c3124cb2de9739445eda90bbcf30ba13a038cb93bae8,
reject,reject,rejectModelCard,0x70f60856907d1e1a46c6e680f14e898bb41b73acb72a168119cce9a5e973890f,
revise,submit,submitForEvaluation,0xc1944a5c2211a7ffa2dea345c3ca10720d0fd545f9f7e4efbdc35a9902f5605f,
revise,request-revision,requestRevision,0x741787279c3613219d67972172909ba1bab1322302e3ffe56bdd50887c2591cb,
revise,revise,reviseModelCard,0x21f79784e5d36ca6b63eed08547a4ca045aaba9b6ec3ef6c9d3b25343006a886,
happy,create,createModelCard,0x4298f376f69d71a8d5377bb8ebc1a70b6d35dab82d2070937cbfbf09cb9512e6,
happy,submit,submitForEvaluation,0xd2638890d7d87d8ad410bd0c05d9c2859eaf800b06661c5d172661a99c5f00d0,
happy,validate,validateModelCard,0x36649f1465b44a70269be4010a368f1309829b8155e80fa4edb82a94a4be86f7,
happy,publish,publishModelCard,0x98e38c0c83d742f5af1fd90660e0ec2e070484a6cdd49b91287bfaf64b56a3fd,
happy,deprecate,deprecateModelCard,0xe3dc9ea1f63a49031d0eb5cdfd0764ac5e01b3a876233677792130df7f862b26,
reject,submit,submitForEvaluation,0x111059393c0b1e02b1d49452ae926894e603fd2d67cedcf41d578fe6e811f61a,
reject,reject,rejectModelCard,0xf736e3b2fab4b4a4d9aaeb2652034288273bb5794c4e2e8ce8cba12c661807ec,
reject,submit,submitForEvaluation,0x63f2691c86c715fcc9cfb2da3c051e0dbb18ba7e740254680967e995e40ee4dd,
reject,reject,rejectModelCard,0xb973f4ea598bb2c33f4acbc3c4ae14443766ef8375098cb1b202c5a9af929e12,
happy,create,createModelCard,0xdfb084360d7a0b8e672973fbc7aaea0483821649eea505de0d7663cb79accd25,
happy,submit,submitForEvaluation,0xf852cca0bfa47ee5d8a203f6db12048a5cad3792be1ac0a32d10016271443a6e,
happy,validate,validateModelCard,0x3f476b2964d771f3eef8e9da0469ec4ecfe1b651e9437db00db66bf40b38ca4c,
happy,publish,publishModelCard,0x5a06a6bb300955ab93388efcdfbf5034914f605ee0fe25b3c029d218cfe38643,
happy,deprecate,deprecateModelCard,0xa15db2c8f5a6ab5ef53bec4a50268b30c43004fcc809e38794585c26a7513d9c,
reject,submit,submitForEvaluation,0x682bde048a259ff7acca1f3a1441db02b86bbb996a2c509e9c47ffd92a4dfb8d,
reject,reject,rejectModelCard,0xc84d233b5d27ec104bfcf8a26f7133852e2c45cffb47bfe7a134aa12bcc2ca74,
revise,submit,submitForEvaluation,0x9e5aa065595ddb7bedde27e78b784278641adfad76021060554dc32cdb22f04d,
revise,request-revision,requestRevision,0x14ac1f507d314e42f55cb7c2be5e7373e32b51d0120416bd4b94bd8804fb0b4f,
revise,revise,reviseModelCard,0xf7150fbe4067a226160486c79edf8d527786b0d4596f1d1dde8f6129018085df,
happy,create,createModelCard,0xe9d6b0d1f5cccd051b2bf4b139a278b6d565c11b9a2579c3028941f53d2f2602,
happy,submit,submitForEvaluation,0x88b25da8af2b15200bffec3ea25ce4781778befb096c27fdf2cdd8c790018ffe,
happy,validate,validateModelCard,0x75d816ebb5733f2428d4764464d8b019805e1d269788c75674ba88b5e2ca1c6c,
happy,publish,publishModelCard,0xff8feb378396e24ab8e130f1e8ce03e82ab578327e3435f6a6a5b8b2ac643d3c,
happy,deprecate,deprecateModelCard,0x4c3fa96d5e2005b3160b7f35423d367f8e94586e113137f770657db00c92ace0,
happy,create,createModelCard,0x9d70aeadcc8f235c8135c86185f4fad9fb13661c421efe3bdb22e900aac2ef01,
happy,submit,submitForEvaluation,0x7967a47f88dba250d1dbcccaa65d4760471c6cedd4a2b1cdfbb79faef621f2c4,
happy,validate,validateModelCard,0x6d5c572409e62480ecc04131ae50e3a99296ae100aa6917941b46fe0cd0c5558,
happy,publish,publishModelCard,0x3dbd0af817443d108fd5d618856193be76b1b0917df734abe7e9d053239caaed,
happy,deprecate,deprecateModelCard,0x57f523baf1249ddf2859abdfd98a3d98f2c361c7f2d59b6dde5bc513b34a9b30,
happy,create,createModelCard,0xfa9eda42d581e31b35db8eca29f354547334f06b9e22d47ef4b3d65577a2457b,
happy,submit,submitForEvaluation,0x663f07ef2e0e56ed5b7e6746ef941e78a00b223b258c42f726fcde9e02665f94,
happy,validate,validateModelCard,0xd5e2f83926845bab34d15fde1178adb3166ca8876f5d56d5ce7209178b09cc6a,
happy,publish,publishModelCard,0xffded02373296d09c0c98a1b92904f774a9e71987eaa24ede33792f340f8733c,
happy,deprecate,deprecateModelCard,0x855b9eedd77d91cacd4f6056784aeefcdf99272e4c8f9ebda6d68798dabe5104,
reject,submit,submitForEvaluation,0xd28ae9f33464ad85a015b998ec2bc130f80d6c5b407b0af1f3fba957013e4cde,
reject,reject,rejectModelCard,0x94d242657729e108de988658c6a499a02d501ab40674e0bc780b54694bf8683b,
happy,create,createModelCard,0x94095a6882d5c107f1ad450c9ea442ff5372511bd24b129bd6a4cb1d3a9b189e,
happy,submit,submitForEvaluation,0x84d6e8cf8d8ac7384bc427f48dc6ea835bc958a2413576ba487e544e56d38325,
happy,validate,validateModelCard,0x16f8e7d29ad5ff2bffdc41103201ed556419217c73c0c0a3ed1180786496fb62,
happy,publish,publishModelCard,0xf603d4b6b410944d8f83a8ede6889dd8e3361764240995e8dee5cec344e2037a,
happy,deprecate,deprecateModelCard,0xdf690821a560197ed9ffc656fb2da74cc5693ada6c8f0e983b1f579d2eb24cab,
reject,submit,submitForEvaluation,0xe21acea0b1fb7a75b4950adf915e61b269284c2d5e03ab66dc028f81414fcf8f,
reject,reject,rejectModelCard,0xc859305b28e5b6bfcc78ee8660902f3c9ebba318fa3c9d23e6f5384f631c38bf,
happy,create,createModelCard,0xee69bdf565117088900a4fb423bc553c415268c3a294a39318bf86a55d6ccd68,
happy,submit,submitForEvaluation,0xbffae2f30b6bd51dc3863bd5711cc7c815f86dd6799df540874c14d9deb49e5f,
happy,validate,validateModelCard,0xc1df2924deb1d83af73d6559e6addca11df8cba3ee9b2a481fd0261aa8a739e4,
happy,publish,publishModelCard,0xbb707a70ce01a4358511bdfdf8e00fe9961f26ef1abdf3b2950d0b1c4f1f0e81,
happy,deprecate,deprecateModelCard,0xf62b3ff8548fe815d08bc443e9319fd6a01c1b05fd3551e7b9a5f537c5ac3084,
revise,submit,submitForEvaluation,0x8c29ea77f017002d92718fc94b60bf23957d2e42014fd5479c5e09cb79050226,
revise,request-revision,requestRevision,0xbd44a11a2c5779f5e2a642446426fe203f9c0047c4d25c8607d9fc53bf14a9a7,
revise,revise,reviseModelCard,0xd36a7cae164c8af4de4b3dfd468e2fa8d921d65f9b2bfcca0c89cfb898666298,
reject,submit,submitForEvaluation,0x40e32508c680317b1fa4877c3707af186a10c5311051b40d5abe960c5fc4bbc6,
reject,reject,rejectModelCard,0x35251c4b04a853e007ca2f9c287e0ba45ce814d1494e3c7481c29fb20f0b17cf,
reject,submit,submitForEvaluation,0xb93a6386244e36f567328cde6469cd4fa75ee28ed6e0eefb00d0e25c62bbf3db,
reject,reject,rejectModelCard,0x26d93a61f26f4f1289e046c85ca32b8281d3221819de72e8d58a9274c4a5159f,
happy,create,createModelCard,0x9ed805e3ada06d8c5c0be7940ba435a5b79aad797eb02de3fb417b9fd566b912,
happy,submit,submitForEvaluation,0x8d49153eda1a79bc1966a3c597ebe7dbd915f477180888efc5c02e333b7762ac,
happy,validate,validateModelCard,0x5fd9f5b8da9bc8a4141129d138dd41559926fb6a60a6d317639035674d014b40,
happy,publish,publishModelCard,0xf048e6d67b38174f907f78094f56e6ba100922ac399a398444eb894a10d3f225,
happy,deprecate,deprecateModelCard,0x3b4038f02e41a645eca9418d4ac2ac7481156958f9e817a79ba97290bb07367b,
reject,submit,submitForEvaluation,0x2a882d8d768919770df56e7fd8e1146022d9e98e171d2ab4ce8e93273c8f7cd6,
reject,reject,rejectModelCard,0xe046c685fb58981f2b2c00b5647cb718e7975c64dd87fede4193ada2b3932114,
reject,submit,submitForEvaluation,0x4264ad4ae1fa96cc8da3bc0f535530434bdf5d95a09875097330c20c2a0e9fc6,
reject,reject,rejectModelCard,0x6b900be6f968482c3a6508811ee7198c217966831553764e58a0d4ed73b3505f,
happy,create,createModelCard,0x2587707ad0dbb2750402c79cfca0338eec3c2d2fd1ce2738190b54237ca9b53d,
happy,submit,submitForEvaluation,0x26dd4b1874fcd6adff6f3e86ca54961a6ee206df3080d2559e10aaae520d32d0,
happy,validate,validateModelCard,0xb1b4741a69f7d50aa128da66f0d0c4e7c95403e729ab54c169d2e4d8f9b4af3b,
happy,publish,publishModelCard,0xcc2175bdcfb90a00d180e7a58aa195b5775169980d6faf36c5682bfd54ab2d98,
happy,deprecate,deprecateModelCard,0xd5186e804a0340c1ce6647f5aec6180fd2825f5ed1eb1529eea4975e9119f59f,
revise,submit,submitForEvaluation,0x93100213c43c759de0027e2431541c1776b21524b975b01b09c488c2554b66d9,
revise,request-revision,requestRevision,0x70b4c6e6c87593f4e147d2eea0d031adc5cec324dce47b42af0e911c9508886a,
revise,revise,reviseModelCard,0x9c89e09372c73523267feff1c48bb7c403cb70b4b6a9afe913e0a65de2a7edeb,
revise,submit,submitForEvaluation,0xff0f4d80dee8011a87485b00a5f849ffdc61c730d596bbaee7dc554b3a85af73,
revise,request-revision,requestRevision,0x618a78853fcab5e24788cf9154a9c8175087b1d90cb6144e9a9a3d924faec694,
revise,revise,reviseModelCard,0xcf67d98403da6d2da55f190daf402a435740b16dcc3a924e51c22129c52a5f6e,
happy,create,createModelCard,0x0b1fcc6399924d1069a8f2da56028a523b0b6690c456f3eafd404e78499b2212,
happy,submit,submitForEvaluation,0xb467019a98ff96d562282989589d4a0a587ad4ae941fb317b6b842d385fbd339,
happy,validate,validateModelCard,0xbbe60546e843a093e23c564ac52218795feed21dbcffc26799785d887665e45a,
happy,publish,publishModelCard,0x0e5479250c0c10382bfb4b3078ffbe330f12a7d8499f69060f8a04c8a8790cd8,
happy,deprecate,deprecateModelCard,0xf8bfb93d108348464dfd9c41915e26a38a4153d320204990d9e6fad64c9e3e50,
reject,submit,submitForEvaluation,0x21fc7d25e8f5133c2a03810dd624e9ded58e4f71361cab022f1f7bb01d5636ba,
reject,reject,rejectModelCard,0x9717ec1d4065f9af92e86516b0a84342cd6ac5274159f5c67848835f5982ab43,
revise,submit,submitForEvaluation,0xc351d7a60af01c8d2189c921b3ad2cacadc6912e34b8f50c2342f375b47ad2bc,
revise,request-revision,requestRevision,0x2d3c77b8e9aee6c5f55a19b82575756b708f8a932d20d77fddba6997bcfbe6f0,
revise,revise,reviseModelCard,0x338cd9d719214b0985a1a56620e264ed0ca6d82d509168655a1b4df4f600bdf2,
happy,create,createModelCard,0x39572acd32b5e6eccd9482de9bfd5de8c5ec26239c57e35970501d1c0270e266,
happy,submit,submitForEvaluation,0xcef98c44fa61d1331f7bcd6d56bb500ee22e29349765652b91d2396662d4a07c,
happy,validate,validateModelCard,0xf161b83fe06c39e1899efe71fe743d7f452f910a42c745f28f19009de7f90e09,
happy,publish,publishModelCard,0x5421643cc03946d90340b505661a818c9aba593a818df1ca5334a899db4dfdc8,
happy,deprecate,deprecateModelCard,0x45be7cba0e71fbc512e4a5d336fbec7cdf9dfd09caa3d54867a9b59b739975a4,
happy,create,createModelCard,0xf1ed7a0a1c9f4323476b2606bac972d596bb38df5fd7809114b35deda86d3996,
happy,submit,submitForEvaluation,0x06eba85a7637eeaafbbb7e7d0b1d66501e8b637b15f6cf8508b86338b5f6cf14,
