tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x12389380efbe4da87fee349ca5723635c2110ae9d7989a1c930662f90faa1c2a,submitForEvaluation,37915836,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfaae6c92288a617ef0e7013dad1376ba4d1709242f6689b848bfff4522f822fd,requestRevision,37915837,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x967892d7ccb4214780a712934fcaa2a44fc35333376dc5ee4edd4087bc4f5d07,reviseModelCard,37915838,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf39ae91b52bf0c90142a877caa97e27f72f0f0df52fb88c535e9686bc13b02c2,submitForEvaluation,37915843,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0492ded622ed6b9750a0e92288a126c1917c541adb733eeb981a2ab51c300706,requestRevision,37915844,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd23484119cdfb43e4325c6ab13da06abf68678f15fc91bca4fa8f5a2aebde0b6,reviseModelCard,37915845,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4c79443f227cd546bd0e1aff2eab4474adba24130162a72653bf37aa13a66f1a,submitForEvaluation,37915849,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfad96a9f587d3acf789a372f28c4bf926c6cbed73c6ba6ac9cddac375e15d515,rejectModelCard,37915850,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x95610a8f6278b6d48ea911a7a356b8c799ed50b65dc105eba2db515e7b019ea8,submitForEvaluation,37915853,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf53d7a2fef3f288d0c33c770440809c7900b492536921b39404d6ec099c31baf,requestRevision,37915854,446046,104659544989,63,46682971404163494,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd099bd245669c02aabf3e745b5dc42cf7744cd591f96d97bced68137ba810802,reviseModelCard,37915855,852387,104659544989,63,89210435574538743,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x521e321385bfdb0faaa99c465b738b139ee103a7cc7f58f18a2d664a567e9a40,createModelCard,37915858,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xabeec63a4a51a98cafa23a33d926941d8b0a5d2fbf5aa6d1ebea0345f619dad8,submitForEvaluation,37915859,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc92f4088b5f53358144c0860a52b519e442bc8d4bad57d1a8555929833c9c68d,validateModelCard,37915860,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x92b1527c6f2d6db0431eb3c431d780ff84a78192bc7692721a9aebf2dbad197a,publishModelCard,37915861,67367,104659544989,63,7050599567273963,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x381a01b25770385ac0a071069b3c0ba1d660791415e983d63e3c0592441f4a7b,deprecateModelCard,37915862,69933,104659544989,63,7319155959715737,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5de70733c2b4f971e87cbf2088915faf47c369ee04206e0057d48e4900905a9e,submitForEvaluation,37915864,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4c05ef935a5050e994f9fceda440e19c4bfec12444106853979c1c8d698fc6e9,rejectModelCard,37915865,423170,104659544989,63,44288779652995130,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0084329dd31bc6094b9e17e7454288ad0fd53332a529cb971ed2869596600435,createModelCard,37915866,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x511b76dd08f84992be4f4073710f3cae289b5df08f9a72c05786c1a3db6a851c,submitForEvaluation,37915867,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x257e152ac648125a2bde95c1fdbfdd1f40abe26b56d4d60ef55093831c62af1a,validateModelCard,37915868,352698,104659544989,63,36913212198530322,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0ec1a4b6f7901f698c910d0bcaf3c62e3f31ee6156abb68dc1b570da465d3676,publishModelCard,37915869,786494,104659544989,63,82314104176578566,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xabf392920509a9de9ab8a0489b1ce9ea53b15c594432ada52f62854b1f9b3696,deprecateModelCard,37915870,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb4497e54cc2fc712fceeffcb098523e92ba68b80cf589af1e3b47ce23f2608dd,submitForEvaluation,37915872,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa880afb41735ac62bae3d1a7fe7cb50bbd6bdc188656e35569a5c418d6de4caa,requestRevision,37915873,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x95de5c5aabb71e5ed6cb0f54aac97012699faef1c990bb23ab31ce7ca070b371,reviseModelCard,37915874,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf7191b47d05aa789a876ae6ccc32282c5cf70eed9c429f512064ee601ccb553b,createModelCard,37915877,653321,104659544989,63,68376278591758469,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5e7a33d3a7a4375c9cfa4e2b87dd651b41e61cef540eff24e75b409f7edff6cc,submitForEvaluation,37915878,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5b86704b5bb38862c09f515f2f03eca6b3298211e8a6ce64ee3a86bd9952d5cf,validateModelCard,37915879,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa337f0d00a5edbab40f14ba7d1fb8cdcf752097715939d1f72942f6c7787ef6f,publishModelCard,37915880,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcc48a0b0c39b9d7f5a46904ea65dd930247c526730b3e9465b3c6c3c5ed8af82,deprecateModelCard,37915881,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0ad3f9ef3b660bdd43e82564ba2190d722e1765b7795c1d85393ec36efe6d93f,createModelCard,37915882,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf72d220b105fd427877efd5f4c94804ee9ede66abbdf79272921ea1381a4cfe1,submitForEvaluation,37915883,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc5710d5b252432a729cab88ae1a83a2d60571d6de5aeff2d1c5ae3b2964e296a,validateModelCard,37915884,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcd11ad7ebfacd091a27e2e031f123f65423fe32acc03d2e300adf1148cf75f86,publishModelCard,37915885,50255,104659544989,63,5259665433422195,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9e20565ad66b6d0c4a39fae42f161ea00bddcc9dd1dc51a871d4d89910c0a967,deprecateModelCard,37915886,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf3d0ad38c265266b84cbf4d7b6e8caed00d20503c2956c8c630abdcf7e663e31,createModelCard,37915887,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2e5a0c4797a0ee99b35de57700722897ef605d1d78c552fcb26391965dc76811,submitForEvaluation,37915888,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x454c539ebea2b52d0bda99e5350d5fc5c1c8fd12e53c23bb48ec4a38ba7458cb,validateModelCard,37915889,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0978c428900286d40b0945d8152ebb4b47c2710b26fcb2b58e7ba1a95c57b7bd,publishModelCard,37915890,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9c5ec45aaea818bdb5f738c28c4764940cd025950bf963e30132886f4dcfbc07,deprecateModelCard,37915891,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5d520608f70882070aefdb1a5dbd2916e183c443808143706a2fcf67f95a5eaa,createModelCard,37915892,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6465c527e374aefed8d54dd1aabb1d65d9ae76097436a5e3d4a16c6986a6cc47,submitForEvaluation,37915893,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x47b8ef62bd7619f70dd49c921ea004c4fbb752b3958b42a54e15c7a63bc1b8f7,validateModelCard,37915894,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9f4a23b1e10adcd73b88846f6fe6d591cc81f92c2556827aba5874596ddcc3e2,publishModelCard,37915895,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf69c1bad1fffa3aade8f0bd8625ee6982f27c52842009f73aa5c0db56e1a0154,deprecateModelCard,37915896,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe5ad39d9b9374454827cfb1dc848333605343b974d4e575e2855d50c53a9b0c3,submitForEvaluation,37915898,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x38441daad35ffd4ad6966f20862c85520a7429c9c8120c2f4c6244bee69ea0b8,rejectModelCard,37915899,423170,104659544989,63,44288779652995130,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1484a9c62e242757eab212b72dad77fde1bb965f8a1f86c27b1c2baa72741efd,createModelCard,37915900,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x97ac4852c8ccdf037bd86b692683cd48eee226996299473ca900cb58d493f8ba,submitForEvaluation,37915901,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc73d084f1ae99fafd47804c83dc33190ee4578b75c5c1a1543eb0f0951c8c171,validateModelCard,37915902,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa14fcbd50d1f0e46d74d35b8b3554147ea8921219ae65899f93202b5e7c33e64,publishModelCard,37915903,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x459349f54d1537bb8b4f54ea4c27860e08214a70be90fe101c4bde14b6db3d40,deprecateModelCard,37915904,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7a0667c0426e7bbe2f6524b8cbcbd0d102d724c288b3ddd83fdbf62e0a856d4b,submitForEvaluation,37915906,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xebe61df9c44426e51fd228a6ce5a16829363d5ad0c854ee4f55febdc18cfd7bf,rejectModelCard,37915907,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x58c5598b8277af749dd81b8b57337d41bb52e62f6bb6b3bf84e23df4b8c990b6,createModelCard,37915908,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x808f7ced5c734005aafa22563c668317d8c5b0c6fd4f953359dd5c0605261d28,submitForEvaluation,37915909,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1040f3c25b1578ccb812f400ee593b2f6845dd8509f518e0ef15884abdfc56cf,validateModelCard,37915910,352710,104659544989,63,36914468113070190,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7cedecf1882a7e11895622eb86b533f7eb538b6aaa189e6f049b640fe778961a,publishModelCard,37915911,752294,104659544989,63,78734747737954766,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x72b85a5863276b1ba837e2ae92ee6fcc59cb5ca4719c5cdfeb6a6f785d806a2f,deprecateModelCard,37915912,31958,104659544989,63,3344709738758462,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xae228150627251f15ff89df158c10cd78943efeb55e2884b46a70ce12e21b6d2,submitForEvaluation,37915914,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x121bfeee37d03ea11fe3cd83ecc9526391bee95ae41ee18c0502b338f81d562f,requestRevision,37915915,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x873d2d23d6a8efa1da5e08722d4a0edd2daeec02d047f8b604a3ecfa3dbaf53b,reviseModelCard,37915916,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcc663b10ec1c981e702a2a4513e84cb74873495b6a835f2929d73b6c7244dc38,submitForEvaluation,37915920,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4b8900fff2b240e8ad01430fb8ad3f755f0d9fafddc1cb7ec321eb1328be8635,rejectModelCard,37915921,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2786dfe8f10c577f00f63fc007b19ab4b01008c5e7cb65d1ca3069d3d8ac02cf,createModelCard,37915922,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa6d8d86e76ab504830a3d0b05a1df637b5473354501a333a781a1b040916682f,submitForEvaluation,37915923,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa69e81bee4a2198b85ab65f72930864b5d9289a9e2fec9c8350007216701172e,validateModelCard,37915924,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcd65605f3c384c6d68383896d355e7f827e34bec885f61a54f8168fe7e36e16e,publishModelCard,37915925,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe6b27acdb329afae861d569968875b636c16be1386eba2d108bd0aa6c2b92c2b,deprecateModelCard,37915926,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8e418f72f547537b815d925c290abf4895129f823a978a565462ec4588847de4,submitForEvaluation,37915928,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x260ed3ea1fe01f3fa0f2247759db182dbdd09eea8225c2448b781a8b3fcc1d17,rejectModelCard,37915929,423158,104659544989,63,44287523738455262,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5e0cd0e6fd1e900032c21280da2030332c31be2b3f7616d6a8d425d41a8d63fb,submitForEvaluation,37915931,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x645771b9ea6fd7880f946a405b32fb498728cbe039762f8d4425fa60ea69ed12,requestRevision,37915932,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5d2d4f6b72e16e8d7ca46e1043e0a751443513c947e699f3d4aceb73732cb680,reviseModelCard,37915933,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x90b923529f1d9f708e3d30c261ce6fb854d22726bed78a25493bf3122c0556a2,submitForEvaluation,37915937,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2e6c081e62263a2efbefadb117a123a02a2e67e43436a8caf23c23b76190f396,rejectModelCard,37915938,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x20f722fba279a78342fa2d184b3cc8f663cc7bd53858e5cdb01620ffe8dbcbae,submitForEvaluation,37915940,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa1e6ac04103d3703adce3fc0f862ccdba0c3cc644cb83f58beeb0ff7aa56df50,requestRevision,37915941,446034,104659544989,63,46681715489623626,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x49347a28184e82aac879364f24d1d64662ef1d5948e234871db1511b06c36ba0,reviseModelCard,37915942,852399,104659544989,63,89211691489078611,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc5d3ac529da079c028fe1898f6c41ca3b49438c0a3e3a33b9dacb90913b22328,submitForEvaluation,37915945,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x890e4829b73aef229d1cadca1345b7c3991efc26de67f0580ae361c645f2a8c2,rejectModelCard,37915946,52650,104659544989,63,5510325043670850,356,202,154,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xeb30da5b48c6d00148eb2f5680a97566dceacd86699096d49a4e8ae425915546,submitForEvaluation,37915948,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa1537cfa0b90c847b4b33fc89c842067e7e0f05c0dc76775b2a2d17ca0ef7dd2,requestRevision,37915949,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9a85210758c85dd5bac436fdea44ef6519803b97cd964dcad77ea824408ede85,reviseModelCard,37915950,56072,104659544989,63,5868470006623208,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x88d9b6f1f195574dc1aee10f0839e5cd5a36bd22aa94308e6f079ad6fe2946dc,createModelCard,37915952,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbfe8e6768943002562d48176fe06c8d94b8e377e694c47f9c49f78fd8397687f,submitForEvaluation,37915953,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1e555629fe5bd012f2cdfb960fcbe8d21297824e380f90b9b1e82b9a2c11cb41,validateModelCard,37915954,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x732632946dcaf6ab7834cbcb359b5019482ec5b6e404b5c4c4c407041f031d88,publishModelCard,37915956,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x069726ba82b42946c4e6c551d73709dca6ef30be9116b30b577a084e87925d2f,deprecateModelCard,37915957,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdeac71e1759f791f0cad41f651c4bd38d38840d613b65ac90c6b002b3277f26d,submitForEvaluation,37915959,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4ccbb0277a116f6ed08e50838320c40be67b31a93f2e2f2dde0cd38a5719f1a4,requestRevision,37915960,446034,104659544989,63,46681715489623626,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e133d00b4e55e9c34401d1275f0f0554379448fa1cf968ec984c7d76733be88,reviseModelCard,37915961,852399,104659544989,63,89211691489078611,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe31f843d3cd8441537de967a3ce0b10e696c73c936d1fc82a48f57ad57fa8a32,createModelCard,37915963,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x96c6e7185a3cfb1be09cee89018cf02403a2a2925cf32ef3e69a96e990464728,submitForEvaluation,37915964,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9f56cd0219b5eb1c858ce4d411058b845c89cde0745ddf46a9b0c7a1a2845899,validateModelCard,37915965,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5e4cd130f3f3bab03e1ab113ee3b4431d01e0417c7cd71d313761430418a0080,publishModelCard,37915966,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc1cb0b36102f68ecd66c548523cdeedda15dddfccfc2a0e6921d7fecd037dd28,deprecateModelCard,37915967,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x089c72766ba941f1c4aa9f13c28a2376d5a0e9f0a1dc3cdb495b17d3cf6200f2,submitForEvaluation,37915969,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9acf9ddf08a404034f19682e8cfc3cadf10db85f89b6e88bfa953b7ec37208bd,requestRevision,37915970,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdb917bbdf2003b9a031c80d14626e443a6c922ebeea5aefb137a0221e4eaf416,reviseModelCard,37915971,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe769123b00c86879da3baed4860151810ed230993b7afa0c73e9ee20640ea276,submitForEvaluation,37915975,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0b519d022117844d07144e8060a622295b552892e6d782bd3365073e2999c91e,requestRevision,37915977,446046,104659544989,63,46682971404163494,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x162948b5b56cc0af81225c47ac11931bf74ddde9d006310d29f2ea413755636a,reviseModelCard,37915978,852387,104659544989,63,89210435574538743,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
