tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xad26d17370784bf4c683eb3ad44def9a05579800bb00df65e591f371b08ab48b,createModelCard,37918945,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa84ee62b506e588a651ccb5640bc6fb35e582437c1d2538d58307e42a55aef16,submitForEvaluation,37918946,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x764046b9dc49ff614db16bf4258f8bcb05e30fcc0e6e052728133b73349a322d,validateModelCard,37918947,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x26e995eda9a24668148d3dc801b95b6c65896e8343836775573c5122a37dee26,publishModelCard,37918948,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x82cf3e1fc87f4b208a4475fbc1a46888335b825e69ccd39d9f1044e863d4a59b,deprecateModelCard,37918949,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc76f4e9c58c4c55889e3bd16f09aca425cdf7900b1b102f555020c435e94237e,submitForEvaluation,37918951,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcdfe9df6f39ea44be867b0e421a874cfb3977aaa73503de912814a33bceddf2e,requestRevision,37918952,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x954f1b060ac7a2a3111bc040bd1623b59433a679307e8643a08de2d77c0ed652,submitRevision,37918953,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x486e78cc316f5b10c6d9eb5ae005b02686589d7e93eff2a90fa44e6fc95f9324,validateModelCard,37918955,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x588fcbbac0d7f4704f17434d3c764789a8db7428cad2eb1788795f6b716cc09f,publishModelCard,37918956,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd66d63df2a8df29daa91039cda810c5123b08dbbe2c32290fed2006c7783dc48,createModelCard,37918957,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6c7dd3b5ebfe3d7240ac7989cd53456a3650e6be5220d349f1b591dc87d60fdb,submitForEvaluation,37918958,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x38d75211c604ba5f759e1279c005b562d8d05ac5908bf9cd3a3fcf5615ece0f9,validateModelCard,37918959,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x906289fe30f045154e71c3b67f98ed589695e83b02e601d5a951381bd6beae18,publishModelCard,37918960,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe328a8a360c6333c910b9695203b62b355badd11b32d00b13e1c00aca79a7e67,deprecateModelCard,37918961,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x53844d5f3e13479da37d112eb1ff3a907c33c877c69403eff50ec5ad8f2faacb,submitForEvaluation,37918963,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe52f4c3095e9cf8ddc205fba359a429fa51f399387e21b01d22116d2b41be99a,requestRevision,37918964,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2f414533f1c9cdc5f2ecb359266c2fe971deba7156e7255d57efc3a49e38b0bb,submitRevision,37918965,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa648da89b3ed04cf6195b4ce78d5f4ffb94bb53ba4a16af97becc28e1b89951d,validateModelCard,37918967,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xeb7c252663e0c1b1ec179c229b52875fa559bdf83535a6be7217434b9568fc74,publishModelCard,37918968,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x22cea39e9e409cebd9d0c07e2d256dc3889e6495e1eb9f40d30e5d64f25a78f9,createModelCard,37918969,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf5ec094d1cffca7fe42f3b70ee32489432957c42f5b232af156f69f90378f251,submitForEvaluation,37918970,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x96aa59f310bfc7c881cb99078f3c915cae68ee71008a8a7a8d61eb4ee9a75a9a,validateModelCard,37918971,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x096ab75a6cb13c1f48c4d1feeb180c9d1759e327bc3ed3a158a0701c6f29353d,publishModelCard,37918972,752282,120723284496,63,90817953907219872,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x733a05e9fb99c18dc067b28eb4c3602dfcd3778751920c100a8302568b6efe4a,deprecateModelCard,37918973,31982,120723284496,63,3860972084751072,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5a6b69e2eb767839808b479581b924d9d87b6e4c2b22b8783c0a725e707a91a6,submitForEvaluation,37918975,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x014d4facb3fc0b876b506e0c78b50994e4827b6e8fe958f75601499f652ce8c7,requestRevision,37918976,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8dd8634ef2b61659755461bf67e1ea20cfcc8a4f9a7cd832b88a50eb49017861,submitRevision,37918977,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0ed65533e82ef3a10752b1cc9c4cbb794aef6c1886a3316113722e9a26433689,validateModelCard,37918979,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2f1c92f782390c2377f35950bf783d7d1ced8747e6e73f3561be6de7bf424470,publishModelCard,37918980,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x00d78d31975964551271421987c10770c97799b37102124d75a7598b65bc344a,submitForEvaluation,37918982,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2237a6e1833667707fafc51ddac7914197405ba0a99e22017e1a7d35da54e082,rejectModelCard,37918983,423182,120723284496,63,51087920979586272,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd604bf09ef5fc7becb1ac02ca62e7a8a002efc8e3ae6f74f5dfcb90eae17fdfe,submitForEvaluation,37918985,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x483341d48d9c4a91b3c3ac5187c565f643db92cf2e2cc33b9280dc8e772c70b7,requestRevision,37918986,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0494f80e1973788c9e16e9301483e689eeec3ea4d965b6e0b5158b6a64862846,reviseModelCard,37918987,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd5d7702d518271c7253e2ec6c36bc6195c662c2c7f5af0b2fe8719b973078632,validateModelCard,37918989,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x472f2ddbed0324119a1df39d75b9c00eb053ef167dc0495f107e9cb2c2483a36,publishModelCard,37918990,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4de97f39813fb1333b363d6a814b39888e1c1f97e70ef8f5b7388144924b2926,submitForEvaluation,37918992,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2f15a7fb827ce73d6c3fa81ad1514131d8032884f6c94acd9064a24d891ff9d9,rejectModelCard,37918993,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9b3de001ddadd051b9233197e37ab4aa9f9d3b638a12ba3043b0ffd4e4a663f4,submitForEvaluation,37918995,30376,120723284496,63,3667090489850496,228,138,90,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc2c5ecdeb8a5c9fea57ccf803774a65ef376d044d531d6751f4645e7a2cb6e90,requestRevision,37918996,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3aabc518b6ce6550d77eb38430cf519ac80ab92ffdbb839c60fdf284e4500f0a,reviseModelCard,37918997,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x16ec616a9a36fbe7508e16b8288618d3f6ffc5bbab5805a5bedf44265dfd51ca,validateModelCard,37918999,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x21e108029d59f770c88ec2fb0f0d62582d5583e2423dfc63d6f92fa080a735dc,publishModelCard,37919000,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0cd320d6ac70c37eebe76d23e4ed6d9ddf4c8111273f6b4101cf4b8419479396,submitForEvaluation,37919002,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x01f07347fa3851261692cf39d5c2c683574b08a88dcab08630c8217f58a1706a,requestRevision,37919003,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4e555e29be67d625dddc0bbc37d7c143f548903e65dfbea00ad833eb2b181ab7,submitRevision,37919004,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfbdbb5fdb0c0d51affe22d388afffa173223cbe8449e78fed5205112cc64845a,validateModelCard,37919006,352710,120723284496,63,42580309674584160,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x31e98db04fb754b6a6c154eaa85f3fa963d2bfdf00538e10835015c7f0cb76b4,publishModelCard,37919007,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x46706a562a4463701fe79814cced5322071f3e184a75b5f19d21a8534d44c970,submitForEvaluation,37919009,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x77cef56f3e2aa2746635b7af4a14d98273b5fc1a4c4bac37d478e666e0da1631,rejectModelCard,37919010,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5d941ed564577c804fc62dbd38657cc7556c3a180d7765d129076c55762c65bd,submitForEvaluation,37919012,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x284080a4893d6186226e70cd3f66b98a29ec467dcf10202c06696c0a09a4d36b,requestRevision,37919013,446046,120723284496,63,53848138156302816,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3daaeae3bdccdc7afe1e2bd35d12ff0bf702bd42df8c0b412249c300da5e9598,reviseModelCard,37919014,852411,120723284496,63,102905855660519856,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x23e7965324ea985901d6a62e86db5e2e5d7803a77f31df70b6bf3bcf97d0bce8,validateModelCard,37919017,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc7299b8ef091d421ec002dcafed8a398f88535090ded4cd2e43d91a63841cf8d,publishModelCard,37919018,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x61a35ac6316de02c10aee18e1a1a88036ff9fd20750a5e371e4a8de574ff505b,submitForEvaluation,37919020,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6b5da13c42dbb56be248437a09e6c9eba435f2929b4b953f17cd18554ef7859e,rejectModelCard,37919021,423182,120723284496,63,51087920979586272,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xef6bd78eb5865630d8e445df700430dec79d4106737cca52b852ddbe395f0de1,createModelCard,37919022,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf4992995d503f55efd5f273330944afee97d0b5fcfd03285295769ed12640a22,submitForEvaluation,37919023,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xff0035780bba20c08ec7e99527787d8fdda9ef4879a367fb6cbedad49dc1e61f,validateModelCard,37919024,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x789c52d48e8b6bdb4faf702952b7a9e24b39a2e4bd2fb4d8d0b4a786de7fba9d,publishModelCard,37919025,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8b6975801472a5611bc16bd9ef4aae0832d0bde00dd0852546bd652d26715cad,deprecateModelCard,37919026,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x37c24eb398dffe62808b2e00dc269259a965f9121514ded1391405c34b20b487,submitForEvaluation,37919028,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbcf325fa6ca33ebb6d3b28059d51b4ba3b2f45a35c8e32975ec3739ddd711920,rejectModelCard,37919029,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6c085e018cd3b5d6a7b63447e2cca3121b4dfa159c06055375bd723e3f1d6fab,submitForEvaluation,37919031,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb3658bcd8ade61a5220abd03fff310223f52bbcbcdbcf841e926e36367026e1e,requestRevision,37919032,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x85f00622ef40c604a3c119194d610166c82dd203e2618034f02ed56104d7a368,submitRevision,37919033,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x47f052d0249d38c586be35bf73b4caddc058b2b1a6681c60c22438b171dbf5d8,validateModelCard,37919035,352698,120723284496,63,42578860995170208,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2f2b15369515de0ac82fac6a13c3ce76a21a2f4e5c77480bf552305dafefbf38,publishModelCard,37919036,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x31d366b201ef812c14e28645d3f17ab78309902e772ccd3c968b57827ed47857,submitForEvaluation,37919038,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x100a5a2ef4e802fbb54cc1215d000e306416c1fab01d347e4ee87552c1f0cb68,requestRevision,37919039,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0c2a8edd8d8049403e493e08a258e4d64ccc2f57034a854c382a026147007c93,reviseModelCard,37919040,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb1d1be374e5d099a4818947d479207e7a1627d9a72f90779aa604d6a0d0322f6,validateModelCard,37919042,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc1625f6fc5a3dca77bbf012648951b2a912006389aa837575c45790c31ed86f0,publishModelCard,37919043,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xda50b45e412938d7ef00280d17910549547ce3a89d4a0dbf76c2fa8bfd4f162b,submitForEvaluation,37919045,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd97139c2eab83e79e71eda79c83f6eb1892d60ade875cbbfd2725eaaf38cc596,rejectModelCard,37919046,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcd9047430bd4050c37c2272204523e8b711d15ba419472b560476fd1845cc4be,submitForEvaluation,37919048,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb909a393cb6e6d5c0defede768cc57d08d72eb075a623984465a70d7fa62630b,requestRevision,37919049,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x36f663e3e8b1f8f245f56242c1aa47cb47b9f76e105dc3ddd93bcbbc34f5a30a,submitRevision,37919050,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaee142375cd93b3b88572d4d6d7335d5ff072baca76fc80392f675ca48beae92,validateModelCard,37919052,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe9a062ade46506787e94a46b75d177b70345772cf8f78d53b59e3aeefebd6458,publishModelCard,37919053,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc0f0015df83e6c04d246b2170d47fbaec77346c96e0d8995386c89f6b1fbfd14,submitForEvaluation,37919055,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe6c676de00beaa9b971a08acd8ebe8dd9a66b6087dfb5dcaa2c02ca96f75ad00,requestRevision,37919056,446058,120723284496,63,53849586835716768,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9d63050191b0d16fc4bd1943d65124e2631309d364d4d2b1674f77037ca42d5e,reviseModelCard,37919057,852399,120723284496,63,102904406981105904,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfcd82b20dfd2ccf910cf74b938f794c522dfe6f93e67ae34f256f804d553c425,validateModelCard,37919059,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x943304bbfb10cfca9659769e665eb5521b0443505274bd512970cfb128a98b60,publishModelCard,37919060,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xba7129f246fc8a1ce2f93f71d32b274a0ab1e21ea09c69dc1f0dabf2b2cabbb4,createModelCard,37919061,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd8ee47d37cf22296f9de0332c18354155b6edbeb1b3b7a39bf370781327dbd18,submitForEvaluation,37919062,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x88010377a9a96ba8aa420786856f14e2b4ffa7c94d346cf0d36012109a44ce85,validateModelCard,37919063,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x49b2c00720298b1435cc08edbe827eeaa7579c7609da62067761daba8014c186,publishModelCard,37919064,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
