scenario,step,op,tx_hash,note
reject,reject,rejectModelCard,0xbcf325fa6ca33ebb6d3b28059d51b4ba3b2f45a35c8e32975ec3739ddd711920,
submit-rev,submit,submitForEvaluation,0x6c085e018cd3b5d6a7b63447e2cca3121b4dfa159c06055375bd723e3f1d6fab,
submit-rev,request-revision,requestRevision,0xb3658bcd8ade61a5220abd03fff310223f52bbcbcdbcf841e926e36367026e1e,
submit-rev,submit-revision,submitRevision,0x85f00622ef40c604a3c119194d610166c82dd203e2618034f02ed56104d7a368,
submit-rev,validate,validateModelCard,0x47f052d0249d38c586be35bf73b4caddc058b2b1a6681c60c22438b171dbf5d8,
submit-rev,publish,publishModelCard,0x2f2b15369515de0ac82fac6a13c3ce76a21a2f4e5c77480bf552305dafefbf38,
revise,submit,submitForEvaluation,0x31d366b201ef812c14e28645d3f17ab78309902e772ccd3c968b57827ed47857,
revise,request-revision,requestRevision,0x100a5a2ef4e802fbb54cc1215d000e306416c1fab01d347e4ee87552c1f0cb68,
revise,revise,reviseModelCard,0x0c2a8edd8d8049403e493e08a258e4d64ccc2f57034a854c382a026147007c93,
revise,validate,validateModelCard,0xb1d1be374e5d099a4818947d479207e7a1627d9a72f90779aa604d6a0d0322f6,
revise,publish,publishModelCard,0xc1625f6fc5a3dca77bbf012648951b2a912006389aa837575c45790c31ed86f0,
reject,submit,submitForEvaluation,0xda50b45e412938d7ef00280d17910549547ce3a89d4a0dbf76c2fa8bfd4f162b,
reject,reject,rejectModelCard,0xd97139c2eab83e79e71eda79c83f6eb1892d60ade875cbbfd2725eaaf38cc596,
submit-rev,submit,submitForEvaluation,0xcd9047430bd4050c37c2272204523e8b711d15ba419472b560476fd1845cc4be,
submit-rev,request-revision,requestRevision,0xb909a393cb6e6d5c0defede768cc57d08d72eb075a623984465a70d7fa62630b,
submit-rev,submit-revision,submitRevision,0x36f663e3e8b1f8f245f56242c1aa47cb47b9f76e105dc3ddd93bcbbc34f5a30a,
submit-rev,validate,validateModelCard,0xaee142375cd93b3b88572d4d6d7335d5ff072baca76fc80392f675ca48beae92,
submit-rev,publish,publishModelCard,0xe9a062ade46506787e94a46b75d177b70345772cf8f78d53b59e3aeefebd6458,
revise,submit,submitForEvaluation,0xc0f0015df83e6c04d246b2170d47fbaec77346c96e0d8995386c89f6b1fbfd14,
revise,request-revision,requestRevision,0xe6c676de00beaa9b971a08acd8ebe8dd9a66b6087dfb5dcaa2c02ca96f75ad00,
revise,revise,reviseModelCard,0x9d63050191b0d16fc4bd1943d65124e2631309d364d4d2b1674f77037ca42d5e,
revise,validate,validateModelCard,0xfcd82b20dfd2ccf910cf74b938f794c522dfe6f93e67ae34f256f804d553c425,
revise,publish,publishModelCard,0x943304bbfb10cfca9659769e665eb5521b0443505274bd512970cfb128a98b60,
happy,create,createModelCard,0xba7129f246fc8a1ce2f93f71d32b274a0ab1e21ea09c69dc1f0dabf2b2cabbb4,
happy,submit,submitForEvaluation,0xd8ee47d37cf22296f9de0332c18354155b6edbeb1b3b7a39bf370781327dbd18,
happy,validate,validateModelCard,0x88010377a9a96ba8aa420786856f14e2b4ffa7c94d346cf0d36012109a44ce85,
happy,publish,publishModelCard,0x49b2c00720298b1435cc08edbe827eeaa7579c7609da62067761daba8014c186,
happy,deprecate,deprecateModelCard,0x7a9c444c34c2009db1ea1619396d7d94395e693fb58b3468778ec50985e36728,
happy,create,createModelCard,0x43328a0bf7a79db9f2d5e9bcab6343a253db7dde1a81cfbb6ff83b96a27a1ec8,
happy,submit,submitForEvaluation,0x8dbafd7313ba88dec237ebc0f16a725b7f321f74a0b4f52f49f71d2f2dd177bb,
happy,validate,validateModelCard,0xb503a60d145ad0c80beeac69251e480d71bf3c55e45c5eb9fd33734c182f7469,
happy,publish,publishModelCard,0xb7ba142b8e9f2826310f72cac721d6bbce367edeefc2965883e12e236bc6057b,
happy,deprecate,deprecateModelCard,0xd59788be98a8ddbbff5374a424f2cf76f17abb3a37b36724d6323e642140189b,
revise,submit,submitForEvaluation,0xc17af033c8624033357d859f8f640f83a1bb7b5bfe27cc2353b044b6c6574c91,
revise,request-revision,requestRevision,0xf8d199b3de8cba3c9dfa1f15d30514852c6a413bfbd101a1b577f4e026ab25c8,
revise,revise,reviseModelCard,0x5009484c33c0c6aef8ae0dea00576c4fb566972ff06bbb5eb94b01cc619b1c7f,
revise,validate,validateModelCard,0x05f43fd85c752ed174b550af9eed491f477692efb81d585fb23b99cfb575ffbe,
revise,publish,publishModelCard,0x05b860f723fae662fdf09df785da5a08e2f525baabe2dcf19f548a3e730027d2,
happy,create,createModelCard,0x35ec18724c2bca02a39087fe77a4f4532f1b8a58cec02e59ff0785b0f889418f,
happy,submit,submitForEvaluation,0x6abd436d43cc4b082331a52e51cbfbe08fb9414264a5c0c08312eca20a5e3cc7,
happy,validate,validateModelCard,0x73b7f7f3ca7b7ad81f3fdba57e74181c4aa0f69122eaab58af25efc46de184ae,
happy,publish,publishModelCard,0x2a5d9f09221404709bebb775d5f13b6bcb2adb32bdce0d6afd6bc887366cb066,
happy,deprecate,deprecateModelCard,0x44fe3ee88a09e674f194231deb263efca213071d20e315960a4fbe7394ce892e,
happy,create,createModelCard,0x6196308270c27f2209790972743f0e6229ddf8a82ad5aa7f2c9862c7ca572bbd,
happy,submit,submitForEvaluation,0x4322f2c6b3fb7407df7bd2beea82bf4392dc72ff7eec3fb6d1d16fddc5a47444,
happy,validate,validateModelCard,0x59f81c768fb97a0dd9ab9e5ad05fadd75132847b340cb55fd55e414293450c1a,
happy,publish,publishModelCard,0x7053f20693d2e1bafee7cb75d1a7778f2e8ca567fb6d39a74fbe8cad8e4d5f15,
happy,deprecate,deprecateModelCard,0x6e2122bf125c7a2b4466ccc5792f549311abe9b9fe10b7ddf941d30d00d20a5d,
submit-rev,submit,submitForEvaluation,0x316e79487ee7b9bea7549fc6d3ae1f9b171c465c8824341cde9b1acfa0aa2890,
submit-rev,request-revision,requestRevision,0xfd1ee802df307a5b1dbb472c2cd12d9124bb82a7fb88fd0c12d4beb8717d4569,
submit-rev,submit-revision,submitRevision,0xf5da9c84baf47bb98b5faed0a3d8a678b81c53b44f1ef8959a0422d949a35ab9,
submit-rev,validate,validateModelCard,0x603e61de5c19a1b6f2a5290552d3264ef34194481d36b6b8eb8a274b7d305e14,
submit-rev,publish,publishModelCard,0x95962b601ac531eaf1ef43dfaabe61fca943faa1b18e3138ded6bdd778dd3489,
reject,submit,submitForEvaluation,0x456f020a77222436b1a9f1d6ccea4a026a1bc1060c5305dd6872cc7b7196d037,
reject,reject,rejectModelCard,0xb484c8a16274861e411a7343ddd9c46b38f3b8a8fe91a308e483223692e23dfe,
reject,submit,submitForEvaluation,0xb37ac735d7244749c92ef107cd8bb2fe2e1c2d302d772e7f4214394c2358d44e,
reject,reject,rejectModelCard,0x57c2effc26178b7c3f4c9d4a7bb3c68cf3c8bc4f4898ddf32d640e5ca6663db8,
reject,submit,submitForEvaluation,0xdb635091a53921fc4b9319de0a98d8853b93c205373e43e20b9f681620a98e18,
reject,reject,rejectModelCard,0xa1c2425e2601e7f960969525a256154e148bc32ff80d09f259321bd5a816dd6d,
submit-rev,submit,submitForEvaluation,0x88f559f7da3e76f632049f6689da56e98b93a585553538c2606ad83e895925bf,
submit-rev,request-revision,requestRevision,0x0897e520484f35c6d5d31bf807afe82ac2b2f451392e83e50b7d92ee32c4c52c,
submit-rev,submit-revision,submitRevision,0x8602c394914103481bcedf22624619cae8089e9c2308593924796bac4fc6b63d,
submit-rev,validate,validateModelCard,0x1d4b1add9302a740f22ca753b6ea504c049a7bf8cb54f2d1cd7f0ec45b37d8d5,
submit-rev,publish,publishModelCard,0xb5a4e6a00ba3236e0444a668e7255438e186ec7c874cfa6df80cf9ffd7f00541,
submit-rev,submit,submitForEvaluation,0x7cdf8532c2d844f3eef772a93a26c0f17809507b8963070543d7cee98b669196,
submit-rev,request-revision,requestRevision,0x5505c6168c46ff8d56d6994f1d80c615ba2d606493f1aaa75df6203c6356e90c,
submit-rev,submit-revision,submitRevision,0x57c9bbf2ba8e4ba2798fa214481151340f22a38b9bb7e40f89e641bebb774b4d,
submit-rev,validate,validateModelCard,0x03d875713e9f71af2f690ea8e80c97214a60a3131e38d668539e4733f97f8b64,
submit-rev,publish,publishModelCard,0x345a66b92141ef5cb42fbd424038ace531cd1611f9e53b260448a956dc8c2ced,
reject,submit,submitForEvaluation,0xdb9dc5caffb248704f5bb20a4f2fc99016ebafaa5337972e078c34c827307b98,
reject,reject,rejectModelCard,0x776893fb49d799a1f9502dfa89d11fab483bf71c77b60e19e7c2fc9ef4cc3d1c,
revise,submit,submitForEvaluation,0x9e92f0a6568cbc4a0c2fef85b661b9965d70844a19761fd66a2d8889da5e906a,
revise,request-revision,requestRevision,0x516a3c781c7fa1cd0f9232a41203f6467152ae969e5d96420d65944510801c48,
revise,revise,reviseModelCard,0xcab8921d4c9cefd261c2f958d4cbe69f1620afed444a31d343c2755abf37f5df,
revise,validate,validateModelCard,0x2f743f54fe3727e4f79dec498b5312b3ffaf6327da011ebb518173e2c16fb019,
revise,publish,publishModelCard,0xba41f10e9812e7420bf53a467d2f362ff1d9086019fc7905fc643d603e08311d,
revise,submit,submitForEvaluation,0x81175c33b8374c3201b6cf4e27dbe2335791229ab54493bd317e5128b8c46eaa,
revise,request-revision,requestRevision,0xc3c652a316839c4d0cf4304e9337f690484f864043a15bd919378bd6749b3298,
revise,revise,reviseModelCard,0xf45a7e63f1f2c056a41b939a7c721ad9770febaf2d8ce8c8ec4b881dd117712a,
revise,validate,validateModelCard,0x1d81194ff3b360ba8da6fd2a51f6ac1998cb6f8add3b197ee6446fbbacb93a9c,
revise,publish,publishModelCard,0x5bbd87a899e25dfaba7b96720b80f4cd14c81fc1351c2074e071664f67fd7a64,
happy,create,createModelCard,0x5c398f952ebece715f1f7af5e513a14578ca5ac1b14ea6f73285ff207d4552b0,
happy,submit,submitForEvaluation,0x45cdf3ce3fc57c47e0e3249809ada2ca5edfa8e1892c200403f88be216a39fe4,
happy,validate,validateModelCard,0x15c9e9d7995a34970622abd684f6c18d61deb066e39ab39e13aca595793d4575,
happy,publish,publishModelCard,0x33d30c4b064b93d5ff480889328f32070f2d799488b6fb9792549505a8d07e69,
happy,deprecate,deprecateModelCard,0xce8a62aba4f0d1453f521af1e822c059065968f1a73bf0199d1937243f8f22f8,
happy,create,createModelCard,0x1c0ed12fb41283297682b8042c40f51a4a36a11f51eea316a10465e043f52c04,
happy,submit,submitForEvaluation,0x9a879a323f37a180bb7585c41ad213e9270e4f62f115783e08d95265612906f2,
happy,validate,validateModelCard,0xe2f2ebf06c5f35a4fa1eb28473ebfb9bd8ccc0d57a95c6dd0466c3cdcccd7da9,
happy,publish,publishModelCard,0x753e496ff82367e75779a0c4f3a3480796c1b3ddfec7f6503e13b20598f1e619,
happy,deprecate,deprecateModelCard,0xdabc9565d23571dcc3a9133515ca24fa774e9565f4b24283c9c71ea44a0f57f5,
submit-rev,submit,submitForEvaluation,0xed3bd3977967725149a9076493764c37774f34e2ae6373714ee5ca90ed2706a0,
submit-rev,request-revision,requestRevision,0x10dbb04b22241043f9fa66279113e86ea7dc32790f7d79ca612e019b7611ec57,
submit-rev,submit-revision,submitRevision,0x1945231ab3f668124818512cf5b6023f0be8e111c23d644c1ab36cd9cf7607b8,
submit-rev,validate,validateModelCard,0xaf1e7a21be4fa8820e16a1fd452c081164d1dd167c985c29a911e797b9307f74,
submit-rev,publish,publishModelCard,0x63fe29fd19e7cf2a3e1a3376d29474034b8a5050008dc8bc4dca1d8a2597fc18,
happy,create,createModelCard,0x0f1d9af46b9cda1e7788fb084c794afad8b05b637a7e6280267ed6bd2d4666d9,
happy,submit,submitForEvaluation,0xcc1f4bed4c9706d3014f731c233624a1f8bda5001571add8c45642799c8b1e69,
happy,validate,validateModelCard,0x235b42efb341a3455176a2d2e95999ad58b08ba56331fcfd965987372da833f5,
happy,publish,publishModelCard,0xb1847d8559652e60eb1a845d35cfb25324ae86ff8316be57c23c83ac7a66d689,
happy,deprecate,deprecateModelCard,0x89160569ee468c1b5eba2b550e4adae14bb60b3d0c9266261cac03307f71469c,
revise,submit,submitForEvaluation,0x8399e114427ca6f78bf421249538ccebaa554f27eae5497b32f86404ad3cf2d4,
revise,request-revision,requestRevision,0x7b8fe7cf476fd43d8324dadefa11f70ef5cf84855c97685e0b0b6892f3e51273,
revise,revise,reviseModelCard,0xa31d6a7b30830f4a72e8f277459af1fa4716e5260b0239c1c35159df1711ff9b,
revise,validate,validateModelCard,0xe0d92078e4ad6561177ab28db2fea196e52c9eaf497dae778938eea2f17cfa3d,
revise,publish,publishModelCard,0x99d5fab949d3055ef425a477d3f92119fd832a8379a29b9055b818e7322f1fb6,
submit-rev,submit,submitForEvaluation,0xe2929e1889a864bca9c3cd0e3fc7a8e4293881accce5573e32d00c94a533a726,
submit-rev,request-revision,requestRevision,0x92052e328706cd7a71dac94486028ad7712f0ebec048944e211bae3fe2be75c9,
submit-rev,submit-revision,submitRevision,0xe26087a566703dadc7913f139ec69bd5a03bb00ab5271644e249039f75b29647,
submit-rev,validate,validateModelCard,0xa7a026546b4c19d49bf41f3edad5ed1eca399ee22ed51a621ecad28f2d2f0b50,
submit-rev,publish,publishModelCard,0xee0412a527d7ab40409ec3523db40c23010c8f90f3123e50ed138a9dcde2a8ff,
reject,submit,submitForEvaluation,0x4c3443ee8c86dfb607fdff179c2fbccab750c58df2b83970c8baaa36e3ead261,
reject,reject,rejectModelCard,0x5d36b7257d0fb38de019d6a1bdeabdb51eeac0e58ae698128a0161e9d0763192,
revise,submit,submitForEvaluation,0x255234a6025a7fd476990b024e6d57d3aaf3c3bcba2897a07c497e5551c61bf3,
revise,request-revision,requestRevision,0x0aa9da6ed54101e794fc351fee59d758f86115e3d786ea92fae23d8153cb3092,
revise,revise,reviseModelCard,0x0b48b101bb1b88afd1b411353fbc58da3051e8c30fae12f011654c311ba5b467,
revise,validate,validateModelCard,0x4ef431096df6cef76c0d146be38a181fc046783e8af4a1eae4bdc5c29d60565e,
revise,publish,publishModelCard,0x1d8b7d134a9450dad5abbefe8afe5c00dca0dec31a816ab8d7e31653d75aa00f,
reject,submit,submitForEvaluation,0x695d7b62ecdadc2c4d76536267d7e9439d134a5d6007a3127ad619579175a1d7,
reject,reject,rejectModelCard,0xcd2049bef0b6f650faf4c015499a0b253d98d27428d29c027d6cb3be47435736,
reject,submit,submitForEvaluation,0xe260a71e5d3a622f400405acdb6010cd1631d4b90f6ba053f9aafcf367ebce4c,
reject,reject,rejectModelCard,0xc5899b96ab5882b4553661ef8a9ce933f6f83905b9ff5c7c4f22181d19c79032,
happy,create,createModelCard,0x0d7911e6eb73b4c234ad91402237c9cb8c401b15d9b9d5b9cf2c9e565c6599d4,
happy,submit,submitForEvaluation,0xec00a7e3588af996df82573e4ad183f080f849ed94c239967ea465c58272dfc0,
happy,validate,validateModelCard,0x2577d3d6b610b796848c3e77ebbe736a3ddc62b26dabf47a6345e5378ea8d7ea,
happy,publish,publishModelCard,0x56d812ddbfe3616647db6c1cf3c948690c9c8f2c5fc340fe912b6ed0d25c6712,
happy,deprecate,deprecateModelCard,0xfe748debfa2383d4fb3f117a237bde3aa088b3e73a520d89652a0d9b0cdc6032,
happy,create,createModelCard,0x17a963464ced3c34d90706711cbae375ec035078634fad8e7d60bcf2b9fc3cd0,
happy,submit,submitForEvaluation,0x604e1bf597f1b03d44c99a0a657fbdd6bd2df515cacf789f4afd2825fbfe3c9d,
happy,validate,validateModelCard,0x5a20d32cdf8ddbf2fee6c0e10d501a9c8f13d7759e51b279d43185da30009249,
happy,publish,publishModelCard,0x3b0fb7642f0b1d9472b09fe9f0f1a343de0ea4a725a8623990e82f66b57678ce,
happy,deprecate,deprecateModelCard,0xe1e83edcc8305f4fe359950c08e700f2549d1d290fd75ef2afa105ace2bea08f,
happy,create,createModelCard,0x34264fbabc84170eb1eee7340bf4e8253a181e3042edac66bd7ca534685924fc,
happy,submit,submitForEvaluation,0x0156aca66726c2fe2a95c133efb72227fb31465100f040208062ca8447953412,
happy,validate,validateModelCard,0x9a2f304501ddbad55843c6c64834bc2f221f219aadcbcafb4da7cbb162b6907f,
happy,publish,publishModelCard,0x2ce456d07dc581d6773f1aed0f6378ec9b1b04386b5d53a1b29ba41284681a6e,
happy,deprecate,deprecateModelCard,0xe52d398d1d5d97405bab08ed2121a52c1c4ad14fa1c08084db62da5f9abb0676,
revise,submit,submitForEvaluation,0xc217ded4a1d778d5cf663c8352df844d611839e35b2048517abe2c349c7bf295,
revise,request-revision,requestRevision,0x21ce5366711269f341e994c7b7d4c12260134b1327eed7874a3a3c6159a2db71,
revise,revise,reviseModelCard,0x425401d44eb7c88a519fb3990a2faab8e0cbad9d37b6e7d361d4eb66a86b48f0,
revise,validate,validateModelCard,0x062c32bf0117bd742df447164e79e96a6d1a5f04c575460a7a401e2145818deb,
revise,publish,publishModelCard,0x2b8e583b156291787313832889e09ac506db319e9a795adf3b0fdef82c37536f,
